State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
UK772_27,b,w,w,1.0,1.0,1.0
UK772_28,w,w,w,0.0,0.0,1.0
UK772_29,w,w,w,0.0,0.0,1.0
UK772_3,b,w,b,1.0,0.0,0.0
UK772_30,b,w,w,1.0,1.0,1.0
UK772_31,b,w,w,1.0,1.0,1.0
UK772_32,w,w,w,0.0,0.0,1.0
UK772_33,w,w,w,0.0,0.0,1.0
UK772_34,w,w,w,0.0,0.0,1.0
UK772_35,b,w,w,1.0,1.0,1.0
UK772_36,w,w,w,0.0,0.0,1.0
UK772_37,b,w,w,1.0,1.0,1.0
UK772_38,b,w,w,1.0,1.0,1.0
UK772_39,b,w,w,1.0,1.0,1.0
UK772_4,w,b,b,0.0,0.0,1.0
UK772_40,b,w,w,1.0,1.0,1.0
UK772_41,w,w,w,0.0,0.0,1.0
UK772_42,w,w,w,0.0,0.0,1.0
UK772_43,b,w,w,1.0,1.0,1.0
UK772_44,w,w,w,0.0,0.0,1.0
UK772_45,w,w,w,0.0,0.0,1.0
UK772_46,b,w,w,1.0,1.0,1.0
UK772_47,b,w,w,1.0,1.0,1.0
UK772_48,w,w,w,0.0,0.0,1.0
UK772_49,w,w,w,0.0,0.0,1.0
UK772_5,b,b,b,0.0,0.0,1.0
UK772_6,w,b,b,0.0,0.0,1.0
UK772_7,b,b,w,0.0,1.0,0.0
UK772_8,w,w,b,0.0,0.0,-0.0
UK772_9,w,b,b,0.0,0.0,1.0
UK774_0,b,b,b,0.0,0.0,1.0
UK774_1,b,b,b,0.0,0.0,1.0
UK774_10,w,b,w,0.0,0.0,0.0
UK774_11,b,w,w,1.0,1.0,1.0
UK774_12,w,w,w,0.0,0.0,1.0
UK774_13,w,w,b,0.0,0.0,-0.0
UK774_14,b,b,w,0.0,1.0,0.0
UK774_15,w,w,b,0.0,0.0,-0.0
UK774_16,w,b,w,0.0,0.0,0.0
UK774_17,w,w,w,0.0,0.0,1.0
UK774_18,b,w,w,1.0,1.0,1.0
UK774_19,w,w,w,0.0,0.0,1.0
UK774_2,w,b,w,0.0,0.0,0.0
UK774_20,b,w,w,1.0,1.0,1.0
UK774_21,b,w,w,1.0,1.0,1.0
UK774_22,w,w,w,0.0,0.0,1.0
UK774_23,w,w,w,0.0,0.0,1.0
UK774_24,b,w,w,1.0,1.0,1.0
UK774_25,b,w,w,1.0,1.0,1.0
UK774_26,w,w,w,0.0,0.0,1.0
UK774_27,b,w,w,1.0,1.0,1.0
UK774_28,w,w,w,0.0,0.0,1.0
UK774_29,w,w,w,0.0,0.0,1.0
UK774_3,w,w,b,0.0,0.0,-0.0
UK774_30,b,w,w,1.0,1.0,1.0
UK774_31,w,w,w,0.0,0.0,1.0
UK774_32,b,w,w,1.0,1.0,1.0
UK774_33,w,w,w,0.0,0.0,1.0
UK774_34,b,w,w,1.0,1.0,1.0
UK774_35,b,w,w,1.0,1.0,1.0
UK774_36,w,w,w,0.0,0.0,1.0
UK774_37,w,w,w,0.0,0.0,1.0
UK774_38,b,w,w,1.0,1.0,1.0
UK774_39,b,w,w,1.0,1.0,1.0
UK774_4,w,b,w,0.0,0.0,0.0
UK774_40,b,w,w,1.0,1.0,1.0
UK774_41,b,w,w,1.0,1.0,1.0
UK774_42,b,w,w,1.0,1.0,1.0
UK774_43,b,w,w,1.0,1.0,1.0
UK774_44,w,w,w,0.0,0.0,1.0
UK774_45,b,w,w,1.0,1.0,1.0
UK774_46,b,w,w,1.0,1.0,1.0
UK774_47,b,w,w,1.0,1.0,1.0
UK774_48,b,w,w,1.0,1.0,1.0
UK774_49,w,w,w,0.0,0.0,1.0
UK774_5,w,w,w,0.0,0.0,1.0
UK774_6,w,w,b,0.0,0.0,-0.0
UK774_7,b,w,w,1.0,1.0,1.0
UK774_8,b,w,b,1.0,0.0,0.0
UK774_9,w,b,b,0.0,0.0,1.0
UK776_0,b,b,b,0.0,0.0,1.0
UK776_1,b,b,b,0.0,0.0,1.0
UK776_10,w,b,w,0.0,0.0,0.0
UK776_11,b,w,w,1.0,1.0,1.0
UK776_12,b,w,w,1.0,1.0,1.0
UK776_13,b,w,b,1.0,0.0,0.0
UK776_14,w,b,w,0.0,0.0,0.0
UK776_15,w,w,b,0.0,0.0,-0.0
UK776_16,w,b,w,0.0,0.0,0.0
UK776_17,b,w,w,1.0,1.0,1.0
UK776_18,b,w,w,1.0,1.0,1.0
UK776_19,b,w,w,1.0,1.0,1.0
UK776_2,b,b,w,0.0,1.0,0.0
UK776_20,b,w,w,1.0,1.0,1.0
UK776_21,w,w,w,0.0,0.0,1.0
UK776_22,b,w,w,1.0,1.0,1.0
UK776_23,w,w,w,0.0,0.0,1.0
UK776_24,w,w,w,0.0,0.0,1.0
UK776_25,w,w,w,0.0,0.0,1.0
UK776_26,b,w,w,0.0,0.0,1.0
UK776_27,b,w,w,1.0,1.0,1.0
UK776_28,b,w,w,1.0,1.0,1.0
UK776_29,b,w,w,1.0,1.0,1.0
UK776_3,b,w,w,1.0,1.0,1.0
UK776_30,w,w,w,0.0,0.0,1.0
UK776_31,b,w,w,1.0,1.0,1.0
UK776_32,b,w,w,1.0,1.0,1.0
UK776_33,b,w,w,1.0,1.0,1.0
UK776_34,w,w,w,0.0,0.0,1.0
UK776_35,b,w,w,1.0,1.0,1.0
UK776_36,w,w,w,0.0,0.0,1.0
UK776_37,b,w,w,1.0,1.0,1.0
UK776_38,w,w,w,0.0,0.0,1.0
UK776_39,b,w,w,1.0,1.0,1.0
UK776_4,b,w,b,1.0,0.0,0.0
UK776_40,w,w,w,0.0,0.0,1.0
UK776_41,b,w,w,1.0,1.0,1.0
UK776_42,b,w,w,1.0,1.0,1.0
UK776_43,w,w,w,0.0,0.0,1.0
UK776_44,b,w,w,1.0,1.0,1.0
UK776_45,w,w,w,0.0,0.0,1.0
UK776_46,w,w,w,0.0,0.0,1.0
UK776_47,w,w,w,0.0,0.0,1.0
UK776_48,w,w,w,0.0,0.0,1.0
UK776_49,b,w,w,1.0,1.0,1.0
UK776_5,b,b,w,0.0,1.0,0.0
UK776_6,w,w,w,0.0,0.0,1.0
UK776_7,b,w,w,1.0,1.0,1.0
UK776_8,w,w,b,0.0,0.0,-0.0
UK776_9,w,b,b,0.0,0.0,1.0
UK778_0,b,b,b,0.0,0.0,1.0
UK778_1,b,b,b,0.0,0.0,1.0
UK778_10,w,b,w,0.0,0.0,0.0
UK778_11,w,w,w,0.0,0.0,1.0
UK778_12,w,w,w,0.0,0.0,1.0
UK778_13,b,w,w,1.0,1.0,1.0
UK778_14,b,b,w,0.0,1.0,0.0
UK778_15,b,w,w,1.0,1.0,1.0
UK778_16,b,b,b,0.0,0.0,1.0
UK778_17,w,b,w,0.0,0.0,0.0
UK778_18,w,b,w,0.0,0.0,0.0
UK778_19,w,w,w,0.0,0.0,1.0
UK778_2,w,b,b,0.0,0.0,1.0
UK778_20,b,w,w,1.0,1.0,1.0
UK778_21,w,w,w,0.0,0.0,1.0
UK778_22,b,w,b,1.0,0.0,0.0
UK778_23,b,b,w,0.0,1.0,0.0
UK778_24,w,w,b,0.0,0.0,-0.0
UK778_25,w,b,w,0.0,0.0,0.0
UK778_26,b,w,w,0.0,0.0,1.0
UK778_27,b,w,w,1.0,1.0,1.0
UK778_28,w,w,w,0.0,0.0,1.0
UK778_29,b,w,b,1.0,0.0,0.0
UK778_3,b,b,w,0.0,1.0,0.0
UK778_30,w,w,w,0.0,0.0,1.0
UK778_31,w,w,w,0.0,0.0,1.0
UK778_32,w,w,b,0.0,0.0,-0.0
UK778_33,w,b,w,0.0,0.0,0.0
UK778_34,w,w,w,0.0,0.0,1.0
UK778_35,b,w,w,1.0,1.0,1.0
UK778_36,w,w,w,0.0,0.0,1.0
UK778_37,w,w,w,0.0,0.0,1.0
UK778_38,b,w,w,1.0,1.0,1.0
UK778_39,b,w,w,1.0,1.0,1.0
UK778_4,b,w,b,1.0,0.0,0.0
UK778_40,b,w,w,1.0,1.0,1.0
UK778_41,w,w,w,0.0,0.0,1.0
UK778_42,w,w,w,0.0,0.0,1.0
UK778_43,w,w,w,0.0,0.0,1.0
UK778_44,b,w,w,1.0,1.0,1.0
UK778_45,b,w,w,1.0,1.0,1.0
UK778_46,b,w,w,1.0,1.0,1.0
UK778_47,w,w,w,0.0,0.0,1.0
UK778_48,b,w,w,1.0,1.0,1.0
UK778_49,b,w,w,1.0,1.0,1.0
UK778_5,b,b,w,0.0,1.0,0.0
UK778_6,b,b,b,0.0,0.0,1.0
UK778_7,b,w,b,1.0,0.0,0.0
UK778_8,w,w,b,0.0,0.0,-0.0
UK778_9,w,b,w,0.0,0.0,0.0
notravel,w,w,w,0.0,0.0,1.0
travel,w,w,w,0.0,0.0,1.0
,,,,0.3556430446194226,0.348753280839895,0.8779527559055118
