s,a,r,sp
9I517_17,w,0.0,9I517_16
9I517_18,b,36.37686431429611,travel
9I517_18,w,0.0,9I517_17
9I517_19,b,0.0,9I517_18
9I517_19,w,0.0,9I517_18
9I517_2,b,36.37686431429611,travel
9I517_2,w,0.0,9I517_1
9I517_20,b,43.51610095735422,travel
9I517_20,w,0.0,9I517_19
9I517_21,b,0.0,9I517_20
9I517_21,w,0.0,9I517_20
9I517_22,b,43.51610095735422,travel
9I517_22,w,0.0,9I517_21
9I517_23,b,43.51610095735422,travel
9I517_23,w,0.0,9I517_22
9I517_24,b,0.0,9I517_23
9I517_24,w,0.0,9I517_23
9I517_25,b,36.37686431429611,travel
9I517_25,w,0.0,9I517_24
9I517_26,b,0.0,9I517_25
9I517_26,w,0.0,9I517_25
9I517_27,b,43.51610095735422,travel
9I517_27,w,0.0,9I517_26
9I517_28,b,0.0,9I517_27
9I517_28,w,0.0,9I517_27
9I517_29,b,43.51610095735422,travel
9I517_29,w,0.0,9I517_28
9I517_3,b,36.37686431429611,travel
9I517_3,w,0.0,9I517_2
9I517_30,b,43.51610095735422,travel
9I517_30,w,0.0,9I517_29
9I517_31,b,0.0,9I517_30
9I517_31,w,0.0,9I517_30
9I517_32,b,43.51610095735422,travel
9I517_32,w,0.0,9I517_31
9I517_33,b,0.0,9I517_32
9I517_33,w,0.0,9I517_32
9I517_34,b,43.51610095735422,travel
9I517_34,w,0.0,9I517_33
9I517_35,b,0.0,9I517_34
9I517_35,w,0.0,9I517_34
9I517_36,b,43.51610095735422,travel
9I517_36,w,0.0,9I517_35
9I517_37,b,43.51610095735422,travel
9I517_37,w,0.0,9I517_36
9I517_38,b,0.0,9I517_37
9I517_38,w,0.0,9I517_37
9I517_39,b,36.37686431429611,travel
9I517_39,w,0.0,9I517_38
9I517_4,b,43.51610095735422,travel
9I517_4,w,0.0,9I517_3
9I517_40,b,0.0,9I517_39
9I517_40,w,0.0,9I517_39
9I517_41,b,43.51610095735422,travel
9I517_41,w,0.0,9I517_40
9I517_42,b,0.0,9I517_41
9I517_42,w,0.0,9I517_41
9I517_43,b,43.51610095735422,travel
9I517_43,w,0.0,9I517_42
9I517_44,b,43.51610095735422,travel
9I517_44,w,0.0,9I517_43
9I517_45,b,0.0,9I517_44
9I517_45,w,0.0,9I517_44
9I517_46,b,43.51610095735422,travel
9I517_46,w,0.0,9I517_45
9I517_47,b,0.0,9I517_46
9I517_47,w,0.0,9I517_46
9I517_48,b,43.51610095735422,travel
9I517_48,w,0.0,9I517_47
9I517_5,b,36.37686431429611,travel
9I517_5,w,0.0,9I517_4
9I517_6,b,0.0,9I517_5
9I517_6,w,0.0,9I517_5
9I517_7,b,0.0,9I517_6
9I517_7,w,0.0,9I517_6
9I517_8,b,43.51610095735422,travel
9I517_8,w,0.0,9I517_7
9I517_9,b,43.51610095735422,travel
9I517_9,w,0.0,9I517_8
9I896_0,b,36.37686431429611,travel
9I896_1,b,43.51610095735422,travel
9I896_1,w,0.0,9I896_0
9I896_10,b,43.51610095735422,travel
9I896_10,w,0.0,9I896_9
9I896_11,b,43.51610095735422,travel
9I896_11,w,0.0,9I896_10
9I896_12,b,43.51610095735422,travel
9I896_12,w,0.0,9I896_11
9I896_13,b,36.37686431429611,travel
9I896_13,w,0.0,9I896_12
9I896_14,b,30.543677458766034,travel
9I896_14,w,0.0,9I896_13
9I896_15,b,30.543677458766034,travel
9I896_15,w,0.0,9I896_14
9I896_16,b,30.543677458766034,travel
9I896_16,w,0.0,9I896_15
9I896_17,b,30.543677458766034,travel
9I896_17,w,0.0,9I896_16
9I896_18,b,30.543677458766034,travel
9I896_18,w,0.0,9I896_17
9I896_19,b,30.543677458766034,travel
9I896_19,w,0.0,9I896_18
9I896_2,b,43.51610095735422,travel
9I896_2,w,0.0,9I896_1
9I896_20,b,30.543677458766034,travel
9I896_20,w,0.0,9I896_19
9I896_21,b,30.543677458766034,travel
9I896_21,w,0.0,9I896_20
9I896_22,b,30.543677458766034,travel
9I896_22,w,0.0,9I896_21
9I896_23,b,30.543677458766034,travel
9I896_23,w,0.0,9I896_22
9I896_24,b,30.543677458766034,travel
9I896_24,w,0.0,9I896_23
9I896_25,b,30.543677458766034,travel
9I896_25,w,0.0,9I896_24
9I896_26,b,30.543677458766034,travel
9I896_26,w,0.0,9I896_25
9I896_27,b,30.543677458766034,travel
9I896_27,w,0.0,9I896_26
9I896_28,b,30.543677458766034,travel
9I896_28,w,0.0,9I896_27
9I896_29,b,30.543677458766034,travel
9I896_29,w,0.0,9I896_28
9I896_3,b,43.51610095735422,travel
9I896_3,w,0.0,9I896_2
9I896_30,b,30.543677458766034,travel
9I896_30,w,0.0,9I896_29
9I896_31,b,32.637075718015666,travel
9I896_31,w,0.0,9I896_30
9I896_32,b,32.637075718015666,travel
9I896_32,w,0.0,9I896_31
9I896_33,b,32.637075718015666,travel
9I896_33,w,0.0,9I896_32
9I896_34,b,32.637075718015666,travel
9I896_34,w,0.0,9I896_33
9I896_35,b,32.637075718015666,travel
9I896_35,w,0.0,9I896_34
9I896_36,b,32.637075718015666,travel
9I896_36,w,0.0,9I896_35
9I896_37,b,32.637075718015666,travel
9I896_37,w,0.0,9I896_36
9I896_38,b,32.637075718015666,travel
9I896_38,w,0.0,9I896_37
9I896_39,b,32.637075718015666,travel
9I896_39,w,0.0,9I896_38
9I896_4,b,43.51610095735422,travel
9I896_4,w,0.0,9I896_3
9I896_40,b,32.637075718015666,travel
9I896_40,w,0.0,9I896_39
9I896_41,b,32.637075718015666,travel
9I896_41,w,0.0,9I896_40
9I896_42,b,32.637075718015666,travel
9I896_42,w,0.0,9I896_41
9I896_43,b,43.51610095735422,travel
9I896_43,w,0.0,9I896_42
9I896_44,b,43.51610095735422,travel
9I896_44,w,0.0,9I896_43
9I896_45,b,43.51610095735422,travel
9I896_45,w,0.0,9I896_44
9I896_46,b,43.51610095735422,travel
9I896_46,w,0.0,9I896_45
9I896_47,b,43.51610095735422,travel
9I896_47,w,0.0,9I896_46
9I896_48,b,43.51610095735422,travel
9I896_48,w,0.0,9I896_47
9I896_49,b,43.51610095735422,travel
9I896_49,w,0.0,9I896_48
9I896_5,b,43.51610095735422,travel
9I896_5,w,0.0,9I896_4
9I896_6,b,0.0,9I896_5
9I896_6,w,0.0,9I896_5
9I896_7,b,43.51610095735422,travel
9I896_7,w,0.0,9I896_6
9I896_8,b,43.51610095735422,travel
9I896_8,w,0.0,9I896_7
9I896_9,b,43.51610095735422,travel
9I896_9,w,0.0,9I896_8
AI501_0,b,4.989273062914734,travel
AI501_1,b,8.488996371203571,travel
AI501_1,w,0.0,AI501_0
AI501_10,b,8.774238834781082,travel
AI501_10,w,0.0,AI501_9
AI501_11,b,8.774238834781082,travel
AI501_11,w,0.0,AI501_10
AI501_12,b,4.84566555216359,travel
AI501_12,w,0.0,AI501_11
AI501_13,b,6.498992656138299,travel
AI501_13,w,0.0,AI501_12
AI501_14,b,6.246559206448338,travel
AI501_14,w,0.0,AI501_13
AI501_15,b,8.774238834781082,travel
AI501_15,w,0.0,AI501_14
AI501_16,b,0.0,AI501_15
AI501_16,w,0.0,AI501_15
AI501_17,b,6.645169365455392,travel
AI501_17,w,0.0,AI501_16
AI501_18,b,7.911926978919533,travel
AI501_18,w,0.0,AI501_17
AI501_19,b,7.532555747744348,travel
AI501_19,w,0.0,AI501_18
AI501_2,b,0.0,AI501_1
AI501_2,w,0.0,AI501_1
AI501_20,b,3.928794744634102,travel
AI501_20,w,0.0,AI501_19
AI501_21,b,6.493489792892163,travel
AI501_21,w,0.0,AI501_20
AI501_22,b,7.050952154277629,travel
AI501_22,w,0.0,AI501_21
AI501_23,b,0.0,AI501_22
AI501_23,w,0.0,AI501_22
AI501_24,b,8.326298492471295,travel
AI501_24,w,0.0,AI501_23
AI501_25,b,8.277834624111273,travel
AI501_25,w,0.0,AI501_24
AI501_26,b,8.47561193990789,travel
AI501_26,w,0.0,AI501_25
AI501_27,b,6.261489820486927,travel
AI501_27,w,0.0,AI501_26
AI501_28,b,7.569663516068382,travel
AI501_28,w,0.0,AI501_27
AI501_29,b,8.797646034337095,travel
AI501_29,w,0.0,AI501_28
AI501_3,b,8.171937566396993,travel
AI501_3,w,0.0,AI501_2
AI501_30,b,0.0,AI501_29
AI501_30,w,0.0,AI501_29
AI501_31,b,10.064817049371792,travel
AI501_31,w,0.0,AI501_30
AI501_32,b,9.603209170669489,travel
AI501_32,w,0.0,AI501_31
AI501_33,b,8.700824489009667,travel
AI501_33,w,0.0,AI501_32
AI501_34,b,7.767096433546831,travel
AI501_34,w,0.0,AI501_33
AI501_35,b,7.168138409830816,travel
AI501_35,w,0.0,AI501_34
AI501_36,b,7.83635129624497,travel
AI501_36,w,0.0,AI501_35
AI501_37,b,0.0,AI501_36
AI501_37,w,0.0,AI501_36
AI501_38,b,9.85213377698303,travel
AI501_38,w,0.0,AI501_37
AI501_39,b,9.38830771293855,travel
AI501_39,w,0.0,AI501_38
AI501_4,b,9.15003580241562,travel
AI501_4,w,0.0,AI501_3
AI501_40,b,8.774238834781082,travel
AI501_40,w,0.0,AI501_39
AI501_41,b,8.774238834781082,travel
AI501_41,w,0.0,AI501_40
AI501_42,b,8.081791699959076,travel
AI501_42,w,0.0,AI501_41
AI501_43,b,8.832816672365468,travel
AI501_43,w,0.0,AI501_42
AI501_44,b,0.0,AI501_43
AI501_44,w,0.0,AI501_43
AI501_45,b,6.6624416691232256,travel
AI501_45,w,0.0,AI501_44
AI501_46,b,7.01760163710296,travel
AI501_46,w,0.0,AI501_45
AI501_47,b,6.5057700169718515,travel
AI501_47,w,0.0,AI501_46
AI501_48,b,7.620962296675043,travel
AI501_48,w,0.0,AI501_47
AI501_49,b,7.01760163710296,travel
AI501_49,w,0.0,AI501_48
AI501_5,b,8.774238834781082,travel
AI501_5,w,0.0,AI501_4
AI501_6,b,0.0,AI501_5
AI501_6,w,0.0,AI501_5
AI501_7,b,8.797930152740339,travel
AI501_7,w,0.0,AI501_6
AI501_8,b,8.49625814191388,travel
AI501_8,w,0.0,AI501_7
AI501_9,b,0.0,AI501_8
AI501_9,w,0.0,AI501_8
AI503_0,b,5.874613547613658,travel
AI503_1,b,9.27360670416408,travel
AI503_1,w,0.0,AI503_0
AI503_10,b,9.714396735962696,travel
AI503_10,w,0.0,AI503_9
AI503_11,b,8.774238834781082,travel
AI503_11,w,0.0,AI503_10
AI503_12,b,5.55185431934266,travel
AI503_12,w,0.0,AI503_11
AI503_13,b,6.498992656138299,travel
AI503_13,w,0.0,AI503_12
AI503_14,b,7.650208898890379,travel
AI503_14,w,0.0,AI503_13
AI503_15,b,9.66861976149822,travel
AI503_15,w,0.0,AI503_14
AI503_16,b,9.66861976149822,travel
AI503_16,w,0.0,AI503_15
AI503_17,b,8.94209800899116,travel
AI503_17,w,0.0,AI503_16
AI503_18,b,8.886144950921134,travel
AI503_18,w,0.0,AI503_17
AI503_19,b,8.268753277600815,travel
AI503_19,w,0.0,AI503_18
AI503_2,b,7.780641065767033,travel
AI503_2,w,0.0,AI503_1
AI503_20,b,8.07498078788861,travel
AI503_20,w,0.0,AI503_19
AI503_21,b,7.6056680599561295,travel
AI503_21,w,0.0,AI503_20
AI503_22,b,8.312607411566413,travel
AI503_22,w,0.0,AI503_21
AI503_23,b,9.714396735962696,travel
AI503_23,w,0.0,AI503_22
AI503_24,b,9.472387989012029,travel
AI503_24,w,0.0,AI503_23
AI503_25,b,9.472387989012029,travel
AI503_25,w,0.0,AI503_24
AI503_26,b,8.774238834781082,travel
AI503_26,w,0.0,AI503_25
AI503_27,b,8.774238834781082,travel
AI503_27,w,0.0,AI503_26
AI503_28,b,8.587518056047942,travel
AI503_28,w,0.0,AI503_27
AI503_29,b,9.85213377698303,travel
AI503_29,w,0.0,AI503_28
AI503_3,b,9.956192751891676,travel
AI503_3,w,0.0,AI503_2
AI503_30,b,9.921002297493196,travel
AI503_30,w,0.0,AI503_29
AI503_31,b,8.94209800899116,travel
AI503_31,w,0.0,AI503_30
AI503_32,b,9.66861976149822,travel
AI503_32,w,0.0,AI503_31
AI503_33,b,8.94209800899116,travel
AI503_33,w,0.0,AI503_32
AI503_34,b,9.603209170669489,travel
AI503_34,w,0.0,AI503_33
AI503_35,b,8.494157666681373,travel
AI503_35,w,0.0,AI503_34
AI503_36,b,9.490044097092099,travel
AI503_36,w,0.0,AI503_35
AI503_37,b,9.864433235703705,travel
AI503_37,w,0.0,AI503_36
AI503_38,b,9.921002297493196,travel
AI503_38,w,0.0,AI503_37
AI503_39,b,9.38830771293855,travel
AI503_39,w,0.0,AI503_38
AI503_4,b,9.15003580241562,travel
AI503_4,w,0.0,AI503_3
AI503_40,b,9.66861976149822,travel
AI503_40,w,0.0,AI503_39
AI503_41,b,9.603209170669489,travel
AI503_41,w,0.0,AI503_40
AI503_42,b,8.789392309540748,travel
AI503_42,w,0.0,AI503_41
AI503_43,b,9.03750564844103,travel
AI503_43,w,0.0,AI503_42
AI503_44,b,9.246417013407305,travel
AI503_44,w,0.0,AI503_43
AI503_45,b,8.901004883596112,travel
AI503_45,w,0.0,AI503_44
AI503_46,b,8.82768361581921,travel
AI503_46,w,0.0,AI503_45
AI503_47,b,8.82768361581921,travel
AI503_47,w,0.0,AI503_46
AI503_48,b,8.82768361581921,travel
AI503_48,w,0.0,AI503_47
AI503_49,b,8.82768361581921,travel
AI503_49,w,0.0,AI503_48
AI503_5,b,8.171937566396993,travel
AI503_5,w,0.0,AI503_4
AI503_6,b,0.0,AI503_5
AI503_6,w,0.0,AI503_5
AI503_7,b,6.760139569882162,travel
AI503_7,w,0.0,AI503_6
AI503_8,b,9.472387989012029,travel
AI503_8,w,0.0,AI503_7
AI503_9,b,9.472387989012029,travel
AI503_9,w,0.0,AI503_8
AI505_0,b,4.55933980759586,travel
AI505_1,b,7.767096433546831,travel
AI505_1,w,0.0,AI505_0
AI505_10,b,9.472387989012029,travel
AI505_10,w,0.0,AI505_9
AI505_11,b,8.774238834781082,travel
AI505_11,w,0.0,AI505_10
AI505_12,b,8.050847393739934,travel
AI505_12,w,0.0,AI505_11
AI505_13,b,6.498992656138299,travel
AI505_13,w,0.0,AI505_12
AI505_14,b,7.191726489212635,travel
AI505_14,w,0.0,AI505_13
AI505_15,b,9.472387989012029,travel
AI505_15,w,0.0,AI505_14
AI505_16,b,8.774238834781082,travel
AI505_16,w,0.0,AI505_15
AI505_17,b,6.645169365455392,travel
AI505_17,w,0.0,AI505_16
AI505_18,b,6.480260791051775,travel
AI505_18,w,0.0,AI505_17
AI505_19,b,6.284127465465561,travel
AI505_19,w,0.0,AI505_18
AI505_2,b,8.326298492471295,travel
AI505_2,w,0.0,AI505_1
AI505_20,b,6.019309475172809,travel
AI505_20,w,0.0,AI505_19
AI505_21,b,6.493489792892163,travel
AI505_21,w,0.0,AI505_20
AI505_22,b,6.189308814025903,travel
AI505_22,w,0.0,AI505_21
AI505_23,b,8.326298492471295,travel
AI505_23,w,0.0,AI505_22
AI505_24,b,8.326298492471295,travel
AI505_24,w,0.0,AI505_23
AI505_25,b,6.645169365455392,travel
AI505_25,w,0.0,AI505_24
AI505_26,b,8.326298492471295,travel
AI505_26,w,0.0,AI505_25
AI505_27,b,6.261489820486927,travel
AI505_27,w,0.0,AI505_26
AI505_28,b,7.168138409830816,travel
AI505_28,w,0.0,AI505_27
AI505_29,b,7.956183690538987,travel
AI505_29,w,0.0,AI505_28
AI505_3,b,8.171937566396993,travel
AI505_3,w,0.0,AI505_2
AI505_30,b,9.714396735962696,travel
AI505_30,w,0.0,AI505_29
AI505_31,b,9.85213377698303,travel
AI505_31,w,0.0,AI505_30
AI505_32,b,9.472387989012029,travel
AI505_32,w,0.0,AI505_31
AI505_33,b,8.49625814191388,travel
AI505_33,w,0.0,AI505_32
AI505_34,b,7.767096433546831,travel
AI505_34,w,0.0,AI505_33
AI505_35,b,8.117024187192309,travel
AI505_35,w,0.0,AI505_34
AI505_36,b,6.43381560653812,travel
AI505_36,w,0.0,AI505_35
AI505_37,b,8.14831485095709,travel
AI505_37,w,0.0,AI505_36
AI505_38,b,9.714396735962696,travel
AI505_38,w,0.0,AI505_37
AI505_39,b,9.626503414475808,travel
AI505_39,w,0.0,AI505_38
AI505_4,b,7.929757221082875,travel
AI505_4,w,0.0,AI505_3
AI505_40,b,9.603209170669489,travel
AI505_40,w,0.0,AI505_39
AI505_41,b,8.774238834781082,travel
AI505_41,w,0.0,AI505_40
AI505_42,b,8.081791699959076,travel
AI505_42,w,0.0,AI505_41
AI505_43,b,8.832816672365468,travel
AI505_43,w,0.0,AI505_42
AI505_44,b,7.29843590103217,travel
AI505_44,w,0.0,AI505_43
AI505_45,b,6.6624416691232256,travel
AI505_45,w,0.0,AI505_44
AI505_46,b,7.01760163710296,travel
AI505_46,w,0.0,AI505_45
AI505_47,b,7.337305527724842,travel
AI505_47,w,0.0,AI505_46
AI505_48,b,7.01760163710296,travel
AI505_48,w,0.0,AI505_47
AI505_49,b,7.01760163710296,travel
AI505_49,w,0.0,AI505_48
AI505_5,b,8.171937566396993,travel
AI505_5,w,0.0,AI505_4
AI505_6,b,0.0,AI505_5
AI505_6,w,0.0,AI505_5
AI505_7,b,5.659044457466662,travel
AI505_7,w,0.0,AI505_6
AI505_8,b,9.719600839063553,travel
AI505_8,w,0.0,AI505_7
AI505_9,b,8.49625814191388,travel
AI505_9,w,0.0,AI505_8
AI507_0,b,3.41495065396305,travel
AI507_1,b,8.488996371203571,travel
AI507_1,w,0.0,AI507_0
AI507_10,b,9.714396735962696,travel
AI507_10,w,0.0,AI507_9
AI507_11,b,8.774238834781082,travel
AI507_11,w,0.0,AI507_10
AI507_12,b,7.526153383005945,travel
AI507_12,w,0.0,AI507_11
AI507_13,b,6.498992656138299,travel
AI507_13,w,0.0,AI507_12
AI507_14,b,7.780641065767033,travel
AI507_14,w,0.0,AI507_13
AI507_15,b,8.774238834781082,travel
AI507_15,w,0.0,AI507_14
AI507_16,b,8.774238834781082,travel
AI507_16,w,0.0,AI507_15
AI507_17,b,6.645169365455392,travel
AI507_17,w,0.0,AI507_16
AI507_18,b,7.624489693632351,travel
AI507_18,w,0.0,AI507_17
AI507_19,b,6.284127465465561,travel
AI507_19,w,0.0,AI507_18
AI507_2,b,9.21346166584997,travel
AI507_2,w,0.0,AI507_1
AI507_20,b,6.833667883451359,travel
AI507_20,w,0.0,AI507_19
AI507_21,b,7.224490186273634,travel
AI507_21,w,0.0,AI507_20
AI507_22,b,5.873036876704596,travel
AI507_22,w,0.0,AI507_21
AI507_23,b,8.326298492471295,travel
AI507_23,w,0.0,AI507_22
AI507_24,b,8.954535342687908,travel
AI507_24,w,0.0,AI507_23
AI507_25,b,6.645169365455392,travel
AI507_25,w,0.0,AI507_24
AI507_26,b,8.47561193990789,travel
AI507_26,w,0.0,AI507_25
AI507_27,b,6.261489820486927,travel
AI507_27,w,0.0,AI507_26
AI507_28,b,7.569663516068382,travel
AI507_28,w,0.0,AI507_27
AI507_29,b,8.592406305020795,travel
AI507_29,w,0.0,AI507_28
AI507_3,b,8.171937566396993,travel
AI507_3,w,0.0,AI507_2
AI507_30,b,9.85213377698303,travel
AI507_30,w,0.0,AI507_29
AI507_31,b,9.85213377698303,travel
AI507_31,w,0.0,AI507_30
AI507_32,b,9.603209170669489,travel
AI507_32,w,0.0,AI507_31
AI507_33,b,8.49625814191388,travel
AI507_33,w,0.0,AI507_32
AI507_34,b,7.767096433546831,travel
AI507_34,w,0.0,AI507_33
AI507_35,b,8.117024187192309,travel
AI507_35,w,0.0,AI507_34
AI507_36,b,8.011855533573383,travel
AI507_36,w,0.0,AI507_35
AI507_37,b,8.14831485095709,travel
AI507_37,w,0.0,AI507_36
AI507_38,b,9.714396735962696,travel
AI507_38,w,0.0,AI507_37
AI507_39,b,9.38830771293855,travel
AI507_39,w,0.0,AI507_38
AI507_4,b,8.49625814191388,travel
AI507_4,w,0.0,AI507_3
AI507_40,b,9.603209170669489,travel
AI507_40,w,0.0,AI507_39
AI507_41,b,8.774238834781082,travel
AI507_41,w,0.0,AI507_40
AI507_42,b,8.675373069586769,travel
AI507_42,w,0.0,AI507_41
AI507_43,b,8.6321831560915,travel
AI507_43,w,0.0,AI507_42
AI507_44,b,7.29843590103217,travel
AI507_44,w,0.0,AI507_43
AI507_45,b,6.780317706315381,travel
AI507_45,w,0.0,AI507_44
AI507_46,b,7.01760163710296,travel
AI507_46,w,0.0,AI507_45
AI507_47,b,7.337305527724842,travel
AI507_47,w,0.0,AI507_46
AI507_48,b,7.620962296675043,travel
AI507_48,w,0.0,AI507_47
AI507_49,b,6.238080445737657,travel
AI507_49,w,0.0,AI507_48
AI507_5,b,8.171937566396993,travel
AI507_5,w,0.0,AI507_4
AI507_6,b,0.0,AI507_5
AI507_6,w,0.0,AI507_5
AI507_7,b,7.532486143698526,travel
AI507_7,w,0.0,AI507_6
AI507_8,b,8.49625814191388,travel
AI507_8,w,0.0,AI507_7
AI507_9,b,8.49625814191388,travel
AI507_9,w,0.0,AI507_8
AI509_0,b,0.0,travel
AI509_0,w,0.0,notravel
AI509_1,b,9.494286167216536,travel
AI509_1,w,0.0,AI509_0
AI509_10,b,9.671730101837628,travel
AI509_10,w,0.0,AI509_9
AI509_11,b,8.774238834781082,travel
AI509_11,w,0.0,AI509_10
AI509_12,b,7.255748439127188,travel
AI509_12,w,0.0,AI509_11
AI509_13,b,7.855199143424954,travel
AI509_13,w,0.0,AI509_12
AI509_14,b,8.411278317192586,travel
AI509_14,w,0.0,AI509_13
AI509_15,b,9.648476744847528,travel
AI509_15,w,0.0,AI509_14
AI509_16,b,8.600826129278982,travel
AI509_16,w,0.0,AI509_15
AI509_17,b,8.34311069930059,travel
AI509_17,w,0.0,AI509_16
AI509_18,b,7.91891937550718,travel
AI509_18,w,0.0,AI509_17
AI509_19,b,7.654643340789676,travel
AI509_19,w,0.0,AI509_18
AI509_2,b,9.343447114373465,travel
AI509_2,w,0.0,AI509_1
AI509_20,b,7.430673169634782,travel
AI509_20,w,0.0,AI509_19
AI509_21,b,7.4650368742260005,travel
AI509_21,w,0.0,AI509_20
AI509_22,b,9.586667484151564,travel
AI509_22,w,0.0,AI509_21
AI509_23,b,9.27360670416408,travel
AI509_23,w,0.0,AI509_22
AI509_24,b,8.30478770784826,travel
AI509_24,w,0.0,AI509_23
AI509_25,b,9.052285572551764,travel
AI509_25,w,0.0,AI509_24
AI509_26,b,8.258863547814297,travel
AI509_26,w,0.0,AI509_25
AI509_27,b,8.018908300949212,travel
AI509_27,w,0.0,AI509_26
AI509_28,b,9.028968097483002,travel
AI509_28,w,0.0,AI509_27
AI509_29,b,9.887373114750698,travel
AI509_29,w,0.0,AI509_28
AI509_3,b,9.714396735962696,travel
AI509_3,w,0.0,AI509_2
AI509_30,b,9.887373114750698,travel
AI509_30,w,0.0,AI509_29
AI509_31,b,9.648476744847528,travel
AI509_31,w,0.0,AI509_30
AI509_32,b,9.479253972967113,travel
AI509_32,w,0.0,AI509_31
AI509_33,b,8.832960161898782,travel
AI509_33,w,0.0,AI509_32
AI509_34,b,8.40809048861351,travel
AI509_34,w,0.0,AI509_33
AI509_35,b,8.40809048861351,travel
AI509_35,w,0.0,AI509_34
AI509_36,b,8.735938623942037,travel
AI509_36,w,0.0,AI509_35
AI509_37,b,9.887373114750698,travel
AI509_37,w,0.0,AI509_36
AI509_38,b,9.648476744847528,travel
AI509_38,w,0.0,AI509_37
AI509_39,b,9.887373114750698,travel
AI509_39,w,0.0,AI509_38
AI509_4,b,9.956192751891676,travel
AI509_4,w,0.0,AI509_3
AI509_40,b,9.479253972967113,travel
AI509_40,w,0.0,AI509_39
AI509_41,b,9.648476744847528,travel
AI509_41,w,0.0,AI509_40
AI509_42,b,8.935161160403249,travel
AI509_42,w,0.0,AI509_41
AI509_43,b,8.272426457219737,travel
AI509_43,w,0.0,AI509_42
AI509_44,b,8.272426457219737,travel
AI509_44,w,0.0,AI509_43
AI509_45,b,8.272426457219737,travel
AI509_45,w,0.0,AI509_44
AI509_46,b,8.082494571772026,travel
AI509_46,w,0.0,AI509_45
AI509_47,b,7.922642626461084,travel
AI509_47,w,0.0,AI509_46
AI509_48,b,7.727142166733374,travel
AI509_48,w,0.0,AI509_47
AI509_49,b,7.922642626461084,travel
AI509_49,w,0.0,AI509_48
AI509_5,b,7.855199143424954,travel
AI509_5,w,0.0,AI509_4
AI509_6,b,0.0,AI509_5
AI509_6,w,0.0,AI509_5
AI509_7,b,8.483870420710286,travel
AI509_7,w,0.0,AI509_6
AI509_8,b,9.778748817270582,travel
AI509_8,w,0.0,AI509_7
AI509_9,b,9.956192751891676,travel
AI509_9,w,0.0,AI509_8
AI511_0,b,5.994125756758377,travel
AI511_1,b,8.774238834781082,travel
AI511_1,w,0.0,AI511_0
AI511_2,b,9.21346166584997,travel
AI511_2,w,0.0,AI511_1
AI511_3,b,8.171937566396993,travel
AI511_3,w,0.0,AI511_2
AI511_4,b,9.15003580241562,travel
AI511_4,w,0.0,AI511_3
AI511_5,b,8.774238834781082,travel
AI511_5,w,0.0,AI511_4
AI513_0,b,4.989273062914734,travel
AI513_1,b,7.767096433546831,travel
AI513_1,w,0.0,AI513_0
AI513_10,b,9.956192751891676,travel
AI513_10,w,0.0,AI513_9
AI513_11,b,8.774238834781082,travel
AI513_11,w,0.0,AI513_10
AI513_12,b,8.171937566396993,travel
AI513_12,w,0.0,AI513_11
AI513_13,b,6.330703689678326,travel
AI513_13,w,0.0,AI513_12
AI513_14,b,7.650208898890379,travel
AI513_14,w,0.0,AI513_13
AI513_15,b,9.257486531281089,travel
AI513_15,w,0.0,AI513_14
AI513_16,b,9.488766373455475,travel
AI513_16,w,0.0,AI513_15
AI513_17,b,7.664748711413414,travel
AI513_17,w,0.0,AI513_16
AI513_18,b,7.7729366324859335,travel
AI513_18,w,0.0,AI513_17
AI513_19,b,6.5605474420028855,travel
AI513_19,w,0.0,AI513_18
AI513_2,b,9.136306055843818,travel
AI513_2,w,0.0,AI513_1
AI513_20,b,6.575398608704792,travel
AI513_20,w,0.0,AI513_19
AI513_21,b,7.139510361552341,travel
AI513_21,w,0.0,AI513_20
AI513_22,b,6.752325259404437,travel
AI513_22,w,0.0,AI513_21
AI513_23,b,8.912251433731676,travel
AI513_23,w,0.0,AI513_22
AI513_24,b,8.912251433731676,travel
AI513_24,w,0.0,AI513_23
AI513_25,b,7.169538726652488,travel
AI513_25,w,0.0,AI513_24
AI513_26,b,8.290291477996423,travel
AI513_26,w,0.0,AI513_25
AI513_27,b,6.736852172247537,travel
AI513_27,w,0.0,AI513_26
AI513_28,b,7.345693344913489,travel
AI513_28,w,0.0,AI513_27
AI513_29,b,8.43427863080954,travel
AI513_29,w,0.0,AI513_28
AI513_3,b,8.010484002854248,travel
AI513_3,w,0.0,AI513_2
AI513_30,b,9.488766373455475,travel
AI513_30,w,0.0,AI513_29
AI513_31,b,9.257486531281089,travel
AI513_31,w,0.0,AI513_30
AI513_32,b,9.257486531281089,travel
AI513_32,w,0.0,AI513_31
AI513_33,b,8.403597910958148,travel
AI513_33,w,0.0,AI513_32
AI513_34,b,7.917490105380114,travel
AI513_34,w,0.0,AI513_33
AI513_35,b,7.9558480938941045,travel
AI513_35,w,0.0,AI513_34
AI513_36,b,8.268268062290295,travel
AI513_36,w,0.0,AI513_35
AI513_37,b,8.558494689320945,travel
AI513_37,w,0.0,AI513_36
AI513_38,b,9.488766373455475,travel
AI513_38,w,0.0,AI513_37
AI513_39,b,9.04258507355015,travel
AI513_39,w,0.0,AI513_38
AI513_4,b,8.588918372869614,travel
AI513_4,w,0.0,AI513_3
AI513_40,b,9.257486531281089,travel
AI513_40,w,0.0,AI513_39
AI513_41,b,8.588918372869614,travel
