State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
AI471_39,w,w,w,0.0,0.0,1.0
AI471_4,w,w,w,0.0,0.0,1.0
AI471_40,w,w,w,0.0,0.0,1.0
AI471_41,b,w,w,1.0,1.0,1.0
AI471_42,b,w,w,1.0,1.0,1.0
AI471_43,b,w,w,1.0,1.0,1.0
AI471_44,w,w,w,0.0,0.0,1.0
AI471_45,w,w,w,0.0,0.0,1.0
AI471_46,b,w,w,1.0,1.0,1.0
AI471_47,b,w,w,1.0,1.0,1.0
AI471_48,w,w,w,0.0,0.0,1.0
AI471_49,w,w,w,0.0,0.0,1.0
AI471_5,b,w,w,1.0,1.0,1.0
AI471_6,w,w,b,0.0,0.0,-0.0
AI471_7,w,w,w,0.0,0.0,1.0
AI471_8,b,w,w,1.0,1.0,1.0
AI471_9,w,w,w,0.0,0.0,1.0
AI475_0,w,w,w,0.0,0.0,1.0
AI475_1,b,w,w,0.0,0.0,1.0
AI475_10,b,w,w,0.0,0.0,1.0
AI475_11,b,w,w,0.0,0.0,1.0
AI475_12,b,w,w,0.0,0.0,1.0
AI475_13,w,w,w,0.0,0.0,1.0
AI475_14,b,w,w,0.0,0.0,1.0
AI475_15,b,w,w,1.0,1.0,1.0
AI475_16,b,w,w,0.0,0.0,1.0
AI475_17,w,w,w,0.0,0.0,1.0
AI475_18,b,w,w,0.0,0.0,1.0
AI475_19,b,w,w,0.0,0.0,1.0
AI475_2,b,w,w,0.0,0.0,1.0
AI475_20,b,w,w,0.0,0.0,1.0
AI475_21,w,w,w,0.0,0.0,1.0
AI475_22,w,w,w,0.0,0.0,1.0
AI475_23,b,w,w,1.0,1.0,1.0
AI475_24,w,w,w,0.0,0.0,1.0
AI475_25,w,w,w,0.0,0.0,1.0
AI475_26,b,w,w,0.0,0.0,1.0
AI475_27,b,w,w,0.0,0.0,1.0
AI475_28,b,w,w,0.0,0.0,1.0
AI475_29,b,w,w,0.0,0.0,1.0
AI475_3,w,b,w,0.0,0.0,1.0
AI475_30,w,w,w,0.0,0.0,1.0
AI475_31,w,w,w,0.0,0.0,1.0
AI475_32,b,w,w,0.0,0.0,1.0
AI475_33,w,w,w,0.0,0.0,1.0
AI475_34,b,w,w,0.0,0.0,1.0
AI475_35,b,w,w,0.0,0.0,1.0
AI475_36,b,w,w,0.0,0.0,1.0
AI475_37,b,w,w,0.0,0.0,1.0
AI475_38,b,w,w,0.0,0.0,1.0
AI475_39,w,w,w,0.0,0.0,1.0
AI475_4,w,w,w,0.0,0.0,1.0
AI475_40,b,w,w,0.0,0.0,1.0
AI475_41,w,w,w,0.0,0.0,1.0
AI475_42,b,w,w,0.0,0.0,1.0
AI475_43,b,w,w,0.0,0.0,1.0
AI475_44,b,w,w,0.0,0.0,1.0
AI475_45,b,w,w,0.0,0.0,1.0
AI475_46,b,w,w,0.0,0.0,1.0
AI475_47,w,w,w,0.0,0.0,1.0
AI475_48,b,w,w,0.0,0.0,1.0
AI475_49,b,w,w,1.0,1.0,1.0
AI475_5,w,w,w,0.0,0.0,1.0
AI475_6,w,w,w,0.0,0.0,1.0
AI475_7,b,w,w,0.0,0.0,1.0
AI475_8,b,w,w,0.0,0.0,1.0
AI475_9,w,w,b,0.0,0.0,-0.0
AI481_0,w,w,w,0.0,0.0,1.0
AI481_1,w,w,w,0.0,0.0,1.0
AI481_10,b,w,w,1.0,1.0,1.0
AI481_11,w,w,w,0.0,0.0,1.0
AI481_12,b,b,w,0.0,1.0,0.0
AI481_13,w,w,w,0.0,0.0,1.0
AI481_14,w,w,b,0.0,0.0,-0.0
AI481_15,w,b,w,0.0,0.0,1.0
AI481_16,w,w,w,0.0,0.0,1.0
AI481_17,b,w,b,1.0,0.0,0.0
AI481_18,b,w,w,0.0,0.0,1.0
AI481_19,b,w,w,1.0,1.0,1.0
AI481_2,w,w,w,0.0,0.0,1.0
AI481_20,b,w,w,1.0,1.0,1.0
AI481_21,w,b,w,0.0,0.0,0.0
AI481_22,b,w,w,0.0,0.0,1.0
AI481_23,b,w,w,1.0,1.0,1.0
AI481_24,b,w,w,1.0,1.0,1.0
AI481_25,w,w,w,0.0,0.0,1.0
AI481_26,b,w,w,1.0,1.0,1.0
AI481_27,w,w,w,0.0,0.0,1.0
AI481_28,w,w,w,0.0,0.0,1.0
AI481_29,b,w,w,0.0,0.0,1.0
AI481_3,w,w,w,0.0,0.0,1.0
AI481_30,b,w,w,1.0,1.0,1.0
AI481_31,b,w,w,1.0,1.0,1.0
AI481_32,b,w,w,1.0,1.0,1.0
AI481_33,w,w,w,0.0,0.0,1.0
AI481_34,b,w,w,1.0,1.0,1.0
AI481_35,b,w,w,1.0,1.0,1.0
AI481_36,w,w,w,0.0,0.0,1.0
AI481_37,b,w,w,0.0,0.0,1.0
AI481_38,b,w,w,1.0,1.0,1.0
AI481_39,b,w,w,1.0,1.0,1.0
AI481_4,b,w,w,0.0,0.0,1.0
AI481_40,b,w,w,1.0,1.0,1.0
AI481_41,w,w,w,0.0,0.0,1.0
AI481_42,w,w,w,0.0,0.0,1.0
AI481_43,b,w,w,0.0,0.0,1.0
AI481_44,b,w,w,1.0,1.0,1.0
AI481_45,w,w,w,0.0,0.0,1.0
AI481_46,w,w,w,0.0,0.0,1.0
AI481_47,b,w,w,1.0,1.0,1.0
AI481_48,w,b,w,0.0,0.0,0.0
AI481_49,w,w,w,0.0,0.0,1.0
AI481_5,w,b,w,0.0,0.0,1.0
AI481_6,w,w,b,0.0,0.0,-0.0
AI481_7,w,b,b,0.0,0.0,1.0
AI481_8,w,w,w,0.0,0.0,1.0
AI481_9,b,w,b,1.0,0.0,0.0
AI485_0,w,w,w,0.0,0.0,1.0
AI485_1,w,b,b,0.0,0.0,1.0
AI485_10,w,w,b,0.0,0.0,-0.0
AI485_11,w,b,w,0.0,0.0,1.0
AI485_12,b,w,w,0.0,0.0,1.0
AI485_13,w,w,w,0.0,0.0,1.0
AI485_14,b,w,w,0.0,0.0,1.0
AI485_15,b,w,w,1.0,1.0,1.0
AI485_16,b,w,w,0.0,0.0,1.0
AI485_17,b,w,w,1.0,1.0,1.0
AI485_18,w,w,w,0.0,0.0,1.0
AI485_19,w,w,w,0.0,0.0,1.0
AI485_2,b,w,w,0.0,0.0,1.0
AI485_20,b,b,w,0.0,0.0,1.0
AI485_21,b,w,w,0.0,0.0,1.0
AI485_22,w,w,b,0.0,0.0,-0.0
AI485_23,w,w,w,0.0,0.0,1.0
AI485_24,b,w,w,1.0,1.0,1.0
AI485_25,w,w,w,0.0,0.0,1.0
AI485_26,b,w,w,0.0,0.0,1.0
AI485_27,w,w,w,0.0,0.0,1.0
AI485_28,w,w,w,0.0,0.0,1.0
AI485_29,w,w,w,0.0,0.0,1.0
AI485_3,b,w,w,1.0,1.0,1.0
AI485_30,b,w,w,0.0,0.0,1.0
AI485_31,b,w,w,1.0,1.0,1.0
AI485_32,w,w,w,0.0,0.0,1.0
AI485_33,w,w,w,0.0,0.0,1.0
AI485_34,w,w,w,0.0,0.0,1.0
AI485_35,b,w,w,0.0,0.0,1.0
AI485_36,w,w,w,0.0,0.0,1.0
AI485_37,w,w,w,0.0,0.0,1.0
AI485_38,b,w,w,1.0,1.0,1.0
AI485_39,b,w,w,0.0,0.0,1.0
AI485_4,w,w,w,0.0,0.0,1.0
AI485_40,b,w,w,0.0,0.0,1.0
AI485_41,w,w,w,0.0,0.0,1.0
AI485_42,w,w,w,0.0,0.0,1.0
AI485_43,b,w,w,0.0,0.0,1.0
AI485_44,b,w,w,0.0,0.0,1.0
AI485_45,w,w,w,0.0,0.0,1.0
AI485_5,w,w,w,0.0,0.0,1.0
AI485_6,w,w,w,0.0,0.0,1.0
AI485_7,b,w,w,0.0,0.0,1.0
AI485_8,w,w,w,0.0,0.0,1.0
AI485_9,b,w,w,0.0,0.0,1.0
AI487_0,w,w,w,0.0,0.0,1.0
AI487_1,w,w,w,0.0,0.0,1.0
AI487_2,b,b,w,0.0,0.0,1.0
AI487_3,w,w,w,0.0,0.0,1.0
AI487_4,b,w,b,1.0,0.0,0.0
AI487_5,w,w,w,0.0,0.0,1.0
AI487_6,b,w,w,1.0,1.0,1.0
AI487_7,b,w,w,1.0,1.0,1.0
AI502_0,b,w,b,1.0,0.0,0.0
AI502_1,w,b,b,0.0,0.0,1.0
AI502_10,w,b,w,0.0,0.0,1.0
AI502_11,b,w,w,0.0,0.0,1.0
AI502_12,w,w,w,0.0,0.0,1.0
AI502_13,b,w,w,0.0,0.0,1.0
AI502_14,b,w,w,0.0,0.0,1.0
AI502_15,w,w,w,0.0,0.0,1.0
AI502_16,w,w,w,0.0,0.0,1.0
AI502_17,w,w,w,0.0,0.0,1.0
AI502_18,w,w,w,0.0,0.0,1.0
AI502_19,w,w,w,0.0,0.0,1.0
AI502_2,b,w,w,0.0,0.0,1.0
AI502_20,b,w,w,0.0,0.0,1.0
AI502_21,b,w,w,0.0,0.0,1.0
AI502_22,b,w,w,0.0,0.0,1.0
AI502_23,w,w,w,0.0,0.0,1.0
AI502_24,w,w,w,0.0,0.0,1.0
AI502_25,w,w,w,0.0,0.0,1.0
AI502_26,b,w,w,1.0,1.0,1.0
AI502_27,w,w,w,0.0,0.0,1.0
AI502_28,w,w,w,0.0,0.0,1.0
AI502_29,b,w,w,0.0,0.0,1.0
AI502_3,w,w,w,0.0,0.0,1.0
AI502_30,b,w,w,1.0,1.0,1.0
AI502_31,b,w,w,1.0,1.0,1.0
AI502_32,b,w,w,1.0,1.0,1.0
AI502_33,b,w,b,1.0,0.0,0.0
AI502_34,b,w,w,0.0,0.0,1.0
AI502_35,b,w,w,0.0,0.0,1.0
AI502_36,b,w,w,1.0,1.0,1.0
AI502_37,w,w,w,0.0,0.0,1.0
AI502_38,w,w,w,0.0,0.0,1.0
AI502_39,b,w,w,0.0,0.0,1.0
AI502_4,b,b,w,0.0,0.0,1.0
AI502_40,b,w,w,1.0,1.0,1.0
AI502_41,b,w,w,1.0,1.0,1.0
AI502_42,b,w,w,1.0,1.0,1.0
AI502_43,w,w,w,0.0,0.0,1.0
AI502_44,b,w,w,0.0,0.0,1.0
AI502_45,b,w,w,0.0,0.0,1.0
AI502_46,b,w,w,1.0,1.0,1.0
AI502_47,w,w,w,0.0,0.0,1.0
AI502_48,b,w,w,0.0,0.0,1.0
AI502_49,b,w,w,1.0,1.0,1.0
AI502_5,w,w,w,0.0,0.0,1.0
AI502_6,w,w,b,0.0,0.0,-0.0
AI502_7,b,w,w,0.0,0.0,1.0
AI502_8,w,w,w,0.0,0.0,1.0
AI502_9,b,w,w,0.0,0.0,1.0
AI504_0,b,w,b,1.0,0.0,0.0
AI504_1,b,w,b,1.0,0.0,0.0
AI504_10,w,w,b,0.0,0.0,-0.0
AI504_11,b,w,w,0.0,0.0,1.0
AI504_12,b,w,w,0.0,0.0,1.0
AI504_13,w,w,w,0.0,0.0,1.0
AI504_14,b,w,w,0.0,0.0,1.0
AI504_15,w,w,w,0.0,0.0,1.0
AI504_16,w,w,w,0.0,0.0,1.0
AI504_17,w,w,w,0.0,0.0,1.0
AI504_18,b,w,b,1.0,0.0,0.0
AI504_19,b,w,w,1.0,1.0,1.0
AI504_2,w,w,w,0.0,0.0,1.0
AI504_20,b,w,w,0.0,0.0,1.0
AI504_21,w,w,w,0.0,0.0,1.0
AI504_22,b,w,w,1.0,1.0,1.0
AI504_23,b,w,w,1.0,1.0,1.0
AI504_24,b,w,w,1.0,1.0,1.0
AI504_25,b,w,w,0.0,0.0,1.0
AI504_26,w,w,w,0.0,0.0,1.0
AI504_27,w,w,w,0.0,0.0,1.0
AI504_28,w,w,w,0.0,0.0,1.0
AI504_29,w,w,w,0.0,0.0,1.0
AI504_3,w,w,b,0.0,0.0,-0.0
AI504_30,b,w,w,1.0,1.0,1.0
AI504_31,b,w,w,1.0,1.0,1.0
AI504_32,w,w,w,0.0,0.0,1.0
AI504_33,b,b,w,0.0,0.0,1.0
AI504_34,b,w,w,1.0,1.0,1.0
AI504_35,w,w,w,0.0,0.0,1.0
AI504_36,b,w,w,1.0,1.0,1.0
AI504_37,b,w,w,0.0,0.0,1.0
AI504_38,w,w,w,0.0,0.0,1.0
AI504_39,b,w,w,1.0,1.0,1.0
AI504_4,w,w,w,0.0,0.0,1.0
AI504_40,b,w,w,0.0,0.0,1.0
AI504_41,b,w,w,0.0,0.0,1.0
AI504_42,w,w,w,0.0,0.0,1.0
AI504_43,w,w,w,0.0,0.0,1.0
AI504_44,w,w,w,0.0,0.0,1.0
AI504_45,b,w,w,1.0,1.0,1.0
AI504_46,b,w,w,0.0,0.0,1.0
AI504_47,b,w,w,1.0,1.0,1.0
AI504_48,w,w,w,0.0,0.0,1.0
AI504_5,w,w,b,0.0,0.0,-0.0
AI504_6,b,w,w,0.0,0.0,1.0
AI504_7,w,w,w,0.0,0.0,1.0
AI504_8,b,b,w,0.0,1.0,0.0
AI504_9,w,b,w,0.0,0.0,1.0
AI506_0,w,b,w,0.0,0.0,1.0
AI506_1,w,b,w,0.0,0.0,1.0
AI506_10,b,w,b,1.0,0.0,0.0
AI506_11,b,w,w,0.0,0.0,1.0
AI506_12,b,w,w,0.0,0.0,1.0
AI506_13,w,w,w,0.0,0.0,1.0
AI506_14,b,w,w,1.0,1.0,1.0
AI506_15,w,w,w,0.0,0.0,1.0
AI506_16,w,w,w,0.0,0.0,1.0
AI506_17,w,w,w,0.0,0.0,1.0
AI506_18,b,w,w,0.0,0.0,1.0
AI506_19,b,w,w,0.0,0.0,1.0
AI506_2,b,w,w,0.0,0.0,1.0
AI506_20,b,w,w,0.0,0.0,1.0
AI506_21,w,w,w,0.0,0.0,1.0
AI506_22,b,w,w,1.0,1.0,1.0
AI506_23,b,b,w,0.0,0.0,1.0
AI506_24,b,w,w,1.0,1.0,1.0
AI506_25,w,w,w,0.0,0.0,1.0
AI506_26,b,w,w,1.0,1.0,1.0
AI506_27,w,w,w,0.0,0.0,1.0
AI506_28,b,w,w,1.0,1.0,1.0
AI506_29,b,w,w,0.0,0.0,1.0
AI506_3,b,w,b,1.0,0.0,0.0
AI506_30,w,w,w,0.0,0.0,1.0
AI506_31,b,w,w,1.0,1.0,1.0
AI506_32,w,w,w,0.0,0.0,1.0
AI506_33,w,w,w,0.0,0.0,1.0
AI506_34,b,w,w,0.0,0.0,1.0
AI506_35,w,w,b,0.0,0.0,-0.0
AI506_36,w,w,w,0.0,0.0,1.0
AI506_37,w,w,w,0.0,0.0,1.0
AI506_38,b,b,w,0.0,1.0,0.0
AI506_39,w,w,w,0.0,0.0,1.0
AI506_4,b,b,b,0.0,0.0,1.0
AI506_40,b,w,w,1.0,1.0,1.0
AI506_41,b,w,w,1.0,1.0,1.0
AI506_42,b,w,w,1.0,1.0,1.0
AI506_43,w,w,w,0.0,0.0,1.0
AI506_44,w,w,w,0.0,0.0,1.0
AI506_45,b,w,w,0.0,0.0,1.0
AI506_46,b,w,w,1.0,1.0,1.0
AI506_47,w,w,w,0.0,0.0,1.0
AI506_48,w,w,w,0.0,0.0,1.0
AI506_49,w,w,w,0.0,0.0,1.0
AI506_5,w,b,w,0.0,0.0,1.0
AI506_6,w,w,w,0.0,0.0,1.0
AI506_7,b,w,b,1.0,0.0,0.0
AI506_8,b,w,w,1.0,1.0,1.0
AI506_9,w,w,w,0.0,0.0,1.0
AI512_0,w,w,w,0.0,0.0,1.0
AI512_1,b,w,w,0.0,0.0,1.0
AI512_2,b,w,w,0.0,0.0,1.0
AI512_3,w,w,w,0.0,0.0,1.0
AI512_4,b,w,w,0.0,0.0,1.0
AI512_5,b,w,w,0.0,0.0,1.0
AI512_6,w,w,w,0.0,0.0,1.0
AI512_7,w,b,w,0.0,0.0,1.0
AI512_8,w,b,b,0.0,0.0,1.0
AI514_0,w,w,w,0.0,0.0,1.0
AI514_1,w,b,b,0.0,0.0,1.0
AI514_10,w,b,w,0.0,0.0,1.0
AI514_11,w,w,b,0.0,0.0,-0.0
AI514_12,w,w,w,0.0,0.0,1.0
AI514_13,b,w,w,1.0,1.0,1.0
AI514_14,b,w,w,1.0,1.0,1.0
AI514_15,w,w,w,0.0,0.0,1.0
AI514_16,b,w,w,1.0,1.0,1.0
AI514_17,b,w,w,1.0,1.0,1.0
AI514_18,b,w,w,1.0,1.0,1.0
AI514_19,b,w,w,1.0,1.0,1.0
AI514_2,w,b,w,0.0,0.0,0.0
AI514_20,b,w,w,1.0,1.0,1.0
AI514_21,b,w,w,1.0,1.0,1.0
AI514_22,b,w,w,1.0,1.0,1.0
AI514_23,w,w,w,0.0,0.0,1.0
AI514_24,w,w,w,0.0,0.0,1.0
AI514_25,w,w,w,0.0,0.0,1.0
AI514_26,b,w,w,1.0,1.0,1.0
AI514_27,b,w,w,1.0,1.0,1.0
AI514_28,b,w,w,1.0,1.0,1.0
AI514_29,b,w,w,1.0,1.0,1.0
AI514_3,b,b,w,0.0,1.0,0.0
AI514_30,b,w,w,1.0,1.0,1.0
AI514_31,w,w,w,0.0,0.0,1.0
AI514_32,w,w,b,0.0,0.0,-0.0
AI514_33,w,w,w,0.0,0.0,1.0
AI514_34,b,w,w,1.0,1.0,1.0
AI514_35,b,w,b,1.0,0.0,0.0
AI514_36,b,w,w,1.0,1.0,1.0
AI514_37,b,w,w,0.0,0.0,1.0
AI514_38,b,w,w,1.0,1.0,1.0
AI514_39,w,w,w,0.0,0.0,1.0
AI514_4,b,b,b,0.0,0.0,1.0
AI514_40,w,b,w,0.0,0.0,0.0
AI514_41,w,w,w,0.0,0.0,1.0
AI514_42,w,w,w,0.0,0.0,1.0
AI514_43,b,w,w,1.0,1.0,1.0
AI514_44,w,w,w,0.0,0.0,1.0
AI514_45,w,w,w,0.0,0.0,1.0
AI514_46,w,w,w,0.0,0.0,1.0
AI514_47,w,w,w,0.0,0.0,1.0
AI514_48,b,w,w,1.0,1.0,1.0
AI514_49,b,w,w,1.0,1.0,1.0
AI514_5,b,b,b,0.0,0.0,1.0
AI514_6,b,w,b,1.0,0.0,0.0
AI514_7,b,w,w,1.0,1.0,1.0
AI514_8,b,w,w,1.0,1.0,1.0
AI514_9,w,b,w,0.0,0.0,0.0
AI522_0,w,w,w,0.0,0.0,1.0
AI522_1,w,w,w,0.0,0.0,1.0
AI522_10,b,w,w,0.0,0.0,1.0
AI522_11,b,w,w,0.0,0.0,1.0
AI522_12,b,w,w,1.0,1.0,1.0
AI522_13,b,w,w,1.0,1.0,1.0
AI522_14,b,w,w,0.0,0.0,1.0
AI522_15,b,w,w,0.0,0.0,1.0
AI522_16,w,w,w,0.0,0.0,1.0
AI522_17,w,w,w,0.0,0.0,1.0
AI522_18,b,w,w,0.0,0.0,1.0
AI522_19,w,w,w,0.0,0.0,1.0
AI522_2,b,b,w,0.0,0.0,1.0
AI522_20,b,w,w,0.0,0.0,1.0
AI522_21,w,w,w,0.0,0.0,1.0
AI522_22,w,w,w,0.0,0.0,1.0
AI522_23,b,w,w,1.0,1.0,1.0
AI522_24,w,w,w,0.0,0.0,1.0
AI522_25,b,w,w,1.0,1.0,1.0
AI522_26,b,w,w,0.0,0.0,1.0
AI522_27,w,w,w,0.0,0.0,1.0
AI522_28,b,w,w,0.0,0.0,1.0
AI522_29,b,w,w,0.0,0.0,1.0
AI522_3,b,b,w,0.0,0.0,1.0
AI522_30,w,w,w,0.0,0.0,1.0
AI522_31,w,w,w,0.0,0.0,1.0
AI522_32,b,w,w,1.0,1.0,1.0
AI522_33,w,w,w,0.0,0.0,1.0
AI522_34,w,w,w,0.0,0.0,1.0
AI522_35,w,w,w,0.0,0.0,1.0
AI522_36,b,w,w,1.0,1.0,1.0
AI522_37,w,w,w,0.0,0.0,1.0
AI522_38,b,w,w,1.0,1.0,1.0
AI522_39,b,w,w,1.0,1.0,1.0
AI522_4,w,b,w,0.0,0.0,1.0
AI522_40,w,w,w,0.0,0.0,1.0
AI522_41,w,w,w,0.0,0.0,1.0
AI522_42,w,w,w,0.0,0.0,1.0
AI522_43,b,w,w,1.0,1.0,1.0
AI522_44,w,w,w,0.0,0.0,1.0
AI522_45,b,w,w,1.0,1.0,1.0
AI522_46,w,w,w,0.0,0.0,1.0
AI522_47,b,w,w,0.0,0.0,1.0
AI522_48,b,w,w,1.0,1.0,1.0
AI522_49,b,w,w,1.0,1.0,1.0
AI522_5,b,w,b,1.0,0.0,0.0
AI522_6,b,w,w,1.0,1.0,1.0
AI522_7,b,w,w,1.0,1.0,1.0
AI522_8,b,w,w,1.0,1.0,1.0
AI522_9,b,w,w,0.0,0.0,1.0
AI531_0,w,b,w,0.0,0.0,1.0
AI531_1,b,w,w,0.0,0.0,1.0
AI531_10,w,w,w,0.0,0.0,1.0
AI531_11,b,b,w,0.0,0.0,1.0
AI531_12,w,w,w,0.0,0.0,1.0
AI531_13,w,w,b,0.0,0.0,-0.0
AI531_14,w,w,w,0.0,0.0,1.0
AI531_15,w,w,w,0.0,0.0,1.0
AI531_16,b,w,w,0.0,0.0,1.0
AI531_17,b,w,w,0.0,0.0,1.0
AI531_18,b,w,w,0.0,0.0,1.0
AI531_19,b,w,w,0.0,0.0,1.0
AI531_2,b,w,w,0.0,0.0,1.0
AI531_20,b,w,w,0.0,0.0,1.0
AI531_21,b,w,w,0.0,0.0,1.0
AI531_22,b,w,w,0.0,0.0,1.0
AI531_23,w,w,w,0.0,0.0,1.0
AI531_24,b,w,w,0.0,0.0,1.0
AI531_25,b,w,w,0.0,0.0,1.0
AI531_26,w,w,w,0.0,0.0,1.0
AI531_27,w,w,w,0.0,0.0,1.0
AI531_28,b,w,w,0.0,0.0,1.0
AI531_29,w,w,w,0.0,0.0,1.0
AI531_3,b,w,w,0.0,0.0,1.0
AI531_30,w,w,w,0.0,0.0,1.0
AI531_31,b,w,w,0.0,0.0,1.0
AI531_32,b,w,w,0.0,0.0,1.0
AI531_33,w,w,w,0.0,0.0,1.0
AI531_34,b,w,w,0.0,0.0,1.0
AI531_35,w,w,w,0.0,0.0,1.0
AI531_36,b,w,w,1.0,1.0,1.0
AI531_4,b,w,w,0.0,0.0,1.0
AI531_5,b,w,w,0.0,0.0,1.0
AI531_6,w,w,w,0.0,0.0,1.0
AI531_7,w,w,w,0.0,0.0,1.0
AI531_8,b,w,w,0.0,0.0,1.0
AI531_9,b,w,w,0.0,0.0,1.0
AI537_0,w,b,w,0.0,0.0,1.0
AI537_1,w,b,b,0.0,0.0,1.0
AI537_10,w,w,w,0.0,0.0,1.0
AI537_11,w,w,b,0.0,0.0,-0.0
AI537_12,w,w,w,0.0,0.0,1.0
AI537_13,b,w,w,1.0,1.0,1.0
AI537_14,b,w,w,1.0,1.0,1.0
AI537_15,w,w,w,0.0,0.0,1.0
AI537_16,w,w,w,0.0,0.0,1.0
AI537_17,b,w,w,1.0,1.0,1.0
AI537_18,b,w,w,1.0,1.0,1.0
AI537_19,b,w,w,1.0,1.0,1.0
AI537_2,b,b,w,0.0,0.0,1.0
AI537_20,b,w,w,1.0,1.0,1.0
AI537_21,w,w,w,0.0,0.0,1.0
AI537_22,w,w,w,0.0,0.0,1.0
AI537_23,b,w,w,1.0,1.0,1.0
AI537_24,w,w,w,0.0,0.0,1.0
AI537_25,b,w,w,1.0,1.0,1.0
AI537_26,w,w,w,0.0,0.0,1.0
AI537_27,b,w,w,1.0,1.0,1.0
AI537_28,w,w,w,0.0,0.0,1.0
AI537_29,b,w,w,1.0,1.0,1.0
AI537_3,w,b,b,0.0,0.0,1.0
AI537_30,w,w,w,0.0,0.0,1.0
AI537_31,w,w,w,0.0,0.0,1.0
AI537_32,w,w,w,0.0,0.0,1.0
AI537_33,w,w,w,0.0,0.0,1.0
AI537_34,b,w,w,1.0,1.0,1.0
AI537_35,b,w,w,1.0,1.0,1.0
AI537_36,b,w,w,1.0,1.0,1.0
AI537_37,b,w,w,0.0,0.0,1.0
AI537_38,w,w,w,0.0,0.0,1.0
AI537_39,w,w,w,0.0,0.0,1.0
AI537_4,b,b,b,0.0,0.0,1.0
AI537_40,b,w,w,1.0,1.0,1.0
AI537_41,w,w,w,0.0,0.0,1.0
AI537_42,b,w,w,1.0,1.0,1.0
AI537_43,w,w,w,0.0,0.0,1.0
AI537_44,b,w,w,1.0,1.0,1.0
AI537_45,w,w,w,0.0,0.0,1.0
AI537_46,w,w,w,0.0,0.0,1.0
AI537_47,b,w,w,1.0,1.0,1.0
AI537_48,b,w,w,1.0,1.0,1.0
AI537_49,w,w,w,0.0,0.0,1.0
AI537_5,b,w,w,1.0,1.0,1.0
AI537_6,w,w,w,0.0,0.0,1.0
AI537_7,b,w,w,1.0,1.0,1.0
AI537_8,b,w,w,1.0,1.0,1.0
AI537_9,b,b,w,0.0,1.0,0.0
AI540_0,b,b,b,0.0,0.0,1.0
AI540_1,w,b,b,0.0,0.0,1.0
AI540_10,w,w,w,0.0,0.0,1.0
AI540_11,b,w,w,1.0,1.0,1.0
AI540_12,b,w,w,1.0,1.0,1.0
AI540_13,w,w,w,0.0,0.0,1.0
AI540_14,b,w,w,1.0,1.0,1.0
AI540_15,b,w,w,1.0,1.0,1.0
AI540_16,b,w,w,1.0,1.0,1.0
AI540_17,b,w,w,1.0,1.0,1.0
AI540_18,w,w,w,0.0,0.0,1.0
AI540_19,w,w,w,0.0,0.0,1.0
AI540_2,w,w,b,0.0,0.0,-0.0
AI540_20,w,w,w,0.0,0.0,1.0
AI540_21,b,w,w,1.0,1.0,1.0
AI540_22,w,w,w,0.0,0.0,1.0
AI540_23,b,w,w,1.0,1.0,1.0
AI540_24,b,w,w,1.0,1.0,1.0
AI540_25,w,w,w,0.0,0.0,1.0
AI540_26,w,w,w,0.0,0.0,1.0
AI540_27,w,w,w,0.0,0.0,1.0
AI540_28,w,w,w,0.0,0.0,1.0
AI540_29,w,w,w,0.0,0.0,1.0
AI540_3,b,w,b,1.0,0.0,0.0
AI540_30,w,w,w,0.0,0.0,1.0
AI540_31,b,w,w,1.0,1.0,1.0
AI540_32,b,w,w,1.0,1.0,1.0
AI540_33,w,w,w,0.0,0.0,1.0
AI540_34,b,w,w,1.0,1.0,1.0
AI540_35,b,w,w,1.0,1.0,1.0
AI540_36,b,w,w,1.0,1.0,1.0
AI540_37,w,w,w,0.0,0.0,1.0
AI540_38,w,w,w,0.0,0.0,1.0
AI540_39,w,w,w,0.0,0.0,1.0
AI540_4,b,w,w,1.0,1.0,1.0
AI540_40,b,w,w,1.0,1.0,1.0
AI540_41,w,w,w,0.0,0.0,1.0
AI540_42,b,w,w,1.0,1.0,1.0
AI540_43,b,w,w,1.0,1.0,1.0
AI540_44,w,w,w,0.0,0.0,1.0
AI540_45,b,w,w,1.0,1.0,1.0
AI540_46,w,w,w,0.0,0.0,1.0
AI540_47,b,w,w,1.0,1.0,1.0
AI540_48,w,w,w,0.0,0.0,1.0
AI540_49,b,w,w,1.0,1.0,1.0
AI540_5,b,w,w,1.0,1.0,1.0
AI540_6,w,w,w,0.0,0.0,1.0
AI540_7,w,w,w,0.0,0.0,1.0
AI540_8,b,b,w,0.0,1.0,0.0
AI540_9,b,w,w,1.0,1.0,1.0
AI542_0,w,w,w,0.0,0.0,1.0
AI542_1,b,b,w,0.0,0.0,1.0
AI542_10,b,w,w,1.0,1.0,1.0
AI542_11,b,w,w,1.0,1.0,1.0
AI542_12,w,w,w,0.0,0.0,1.0
AI542_13,b,w,w,1.0,1.0,1.0
AI542_14,b,w,w,1.0,1.0,1.0
AI542_15,b,w,w,1.0,1.0,1.0
AI542_16,b,w,w,1.0,1.0,1.0
AI542_17,b,w,w,1.0,1.0,1.0
AI542_18,b,w,w,1.0,1.0,1.0
AI542_19,b,w,w,1.0,1.0,1.0
AI542_2,w,b,w,0.0,0.0,1.0
AI542_20,b,w,w,1.0,1.0,1.0
