Airline,FlightCode,NumFlight,Departure,Source,Duration,Arrival,Destination,Price,Page_URL
Indigo,6E,647,04:45:00.0,Kolkata,02h 30m,07:15:00.0,Chennai,7137,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,554,20:15:00.0,Kolkata,09h 55m,06:10:00.0,Chennai,7814,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,554,20:15:00.0,Kolkata,12h 20m,08:35:00.0,Chennai,7814,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,991,16:00:00.0,Kolkata,14h 10m,06:10:00.0,Chennai,7814,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,259,18:45:00.0,Kolkata,02h 35m,21:20:00.0,Chennai,7557,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,534,18:50:00.0,Kolkata,06h 05m,00:55:00.0,Chennai,7619,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6014,10:45:00.0,Kolkata,02h 15m,13:00:00.0,Chennai,7767,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,282,12:50:00.0,Kolkata,05h 45m,18:35:00.0,Chennai,7920,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,371,22:50:00.0,Kolkata,02h 25m,01:15:00.0,Chennai,7977,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,496,06:50:00.0,Kolkata,05h 15m,12:05:00.0,Chennai,8070,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,379,05:40:00.0,Kolkata,06h 25m,12:05:00.0,Chennai,8070,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,757,16:45:00.0,Kolkata,06h 30m,23:15:00.0,Chennai,8385,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,282,12:50:00.0,Kolkata,06h 35m,19:25:00.0,Chennai,8385,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,563,08:15:00.0,Kolkata,02h 45m,11:00:00.0,Chennai,8397,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,958,14:20:00.0,Kolkata,07h 05m,21:25:00.0,Chennai,8445,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,958,14:20:00.0,Kolkata,05h 05m,19:25:00.0,Chennai,8595,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,379,05:40:00.0,Kolkata,04h 50m,10:30:00.0,Chennai,8885,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,512,12:50:00.0,Kolkata,06h 30m,19:20:00.0,Chennai,9049,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,318,04:15:00.0,Kolkata,06h 15m,10:30:00.0,Chennai,9095,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6893,14:55:00.0,Kolkata,02h 30m,17:25:00.0,Chennai,9132,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,1563,16:10:00.0,Kolkata,14h 00m,06:10:00.0,Chennai,9513,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,1563,16:10:00.0,Kolkata,16h 25m,08:35:00.0,Chennai,9513,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,1536,08:30:00.0,Kolkata,10h 30m,19:00:00.0,Chennai,10009,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,875,17:25:00.0,Kolkata,05h 20m,22:45:00.0,Chennai,9752,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,5288,18:35:00.0,Kolkata,06h 40m,01:15:00.0,Chennai,10151,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,496,06:50:00.0,Kolkata,07h 00m,13:50:00.0,Chennai,10173,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,676,09:30:00.0,Kolkata,07h 45m,17:15:00.0,Chennai,10308,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,09h 35m,01:05:00.0,Chennai,10308,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,676,09:30:00.0,Kolkata,15h 35m,01:05:00.0,Chennai,10308,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,15h 55m,07:25:00.0,Chennai,10308,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,676,09:30:00.0,Kolkata,21h 55m,07:25:00.0,Chennai,10308,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,25h 45m,17:15:00.0,Chennai,10308,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,28h 45m,20:15:00.0,Chennai,10308,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,861,08:50:00.0,Kolkata,06h 30m,15:20:00.0,Chennai,10340,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6021,13:55:00.0,Kolkata,05h 20m,19:15:00.0,Chennai,10970,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6021,13:55:00.0,Kolkata,06h 30m,20:25:00.0,Chennai,10970,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,773,17:15:00.0,Kolkata,07h 50m,01:05:00.0,Chennai,11043,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,773,17:15:00.0,Kolkata,14h 10m,07:25:00.0,Chennai,11043,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,773,17:15:00.0,Kolkata,24h 00m,17:15:00.0,Chennai,11043,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,773,17:15:00.0,Kolkata,27h 00m,20:15:00.0,Chennai,11043,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,676,09:30:00.0,Kolkata,10h 45m,20:15:00.0,Chennai,11463,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,19h 35m,11:05:00.0,Chennai,11463,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,676,09:30:00.0,Kolkata,25h 35m,11:05:00.0,Chennai,11463,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,785,17:10:00.0,Kolkata,02h 20m,19:30:00.0,Chennai,11862,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6324,06:40:00.0,Kolkata,06h 35m,13:15:00.0,Chennai,11986,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6128,01:45:00.0,Kolkata,07h 20m,09:05:00.0,Chennai,12146,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,517,07:30:00.0,Kolkata,04h 55m,12:25:00.0,Chennai,12516,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,135,11:05:00.0,Kolkata,06h 25m,17:30:00.0,Chennai,12178,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,773,17:15:00.0,Kolkata,17h 50m,11:05:00.0,Chennai,12198,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,292,16:05:00.0,Kolkata,07h 10m,23:15:00.0,Chennai,12384,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,402,10:30:00.0,Kolkata,08h 45m,19:15:00.0,Chennai,12482,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,402,10:30:00.0,Kolkata,22h 20m,08:50:00.0,Chennai,12482,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,402,10:30:00.0,Kolkata,26h 05m,12:35:00.0,Chennai,12482,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,763,07:00:00.0,Kolkata,12h 15m,19:15:00.0,Chennai,12797,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,763,07:00:00.0,Kolkata,25h 50m,08:50:00.0,Chennai,12797,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,476,21:00:00.0,Kolkata,05h 45m,02:45:00.0,Chennai,12913,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,770,20:00:00.0,Kolkata,12h 50m,08:50:00.0,Chennai,13007,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,402,10:30:00.0,Kolkata,13h 05m,23:35:00.0,Chennai,13007,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,770,20:00:00.0,Kolkata,16h 35m,12:35:00.0,Chennai,13007,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,770,20:00:00.0,Kolkata,23h 15m,19:15:00.0,Chennai,13007,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,402,10:30:00.0,Kolkata,28h 35m,15:05:00.0,Chennai,13007,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,763,07:00:00.0,Kolkata,16h 35m,23:35:00.0,Chennai,13322,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,770,20:00:00.0,Kolkata,19h 05m,15:05:00.0,Chennai,13532,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,770,20:00:00.0,Kolkata,26h 35m,22:35:00.0,Chennai,13532,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,770,20:00:00.0,Kolkata,27h 35m,23:35:00.0,Chennai,13532,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,768,15:25:00.0,Kolkata,17h 25m,08:50:00.0,Chennai,13637,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,768,15:25:00.0,Kolkata,21h 10m,12:35:00.0,Chennai,13637,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,768,15:25:00.0,Kolkata,27h 50m,19:15:00.0,Chennai,13637,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,763,07:00:00.0,Kolkata,07h 45m,14:45:00.0,Chennai,13952,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,768,15:25:00.0,Kolkata,08h 10m,23:35:00.0,Chennai,14162,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,768,15:25:00.0,Kolkata,23h 40m,15:05:00.0,Chennai,14162,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,772,10:20:00.0,Kolkata,09h 30m,19:50:00.0,Chennai,14275,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,772,10:20:00.0,Kolkata,12h 40m,23:00:00.0,Chennai,14275,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6558,04:50:00.0,Kolkata,07h 00m,11:50:00.0,Chennai,14330,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,2516,16:50:00.0,Kolkata,07h 20m,00:10:00.0,Chennai,14379,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,798,18:15:00.0,Kolkata,05h 50m,00:05:00.0,Chennai,18825,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,708,20:25:00.0,Kolkata,14h 00m,10:25:00.0,Chennai,19611,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,738,18:45:00.0,Kolkata,15h 40m,10:25:00.0,Chennai,19611,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
