Airline,FlightCode,NumFlight,Departure,Source,Duration,Arrival,Destination,Price,Page_URL
Vistara,UK,969,18:00:00.0,Delhi,15h 40m,09:40:00.0,Mumbai,5787,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,979,13:25:00.0,Delhi,16h 55m,06:20:00.0,Mumbai,5787,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,979,13:25:00.0,Delhi,20h 15m,09:40:00.0,Mumbai,5787,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,184,10:00:00.0,Delhi,06h 05m,16:05:00.0,Mumbai,5954,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,2417,05:40:00.0,Delhi,10h 25m,16:05:00.0,Mumbai,5954,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,865,10:15:00.0,Delhi,01h 45m,12:00:00.0,Mumbai,6029,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,605,21:15:00.0,Delhi,02h 15m,23:30:00.0,Mumbai,6029,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,814,22:30:00.0,Delhi,02h 15m,00:45:00.0,Mumbai,6029,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,411,07:10:00.0,Delhi,09h 15m,16:25:00.0,Mumbai,6050,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,607,21:55:00.0,Delhi,07h 45m,05:40:00.0,Mumbai,6083,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,607,21:55:00.0,Delhi,10h 00m,07:55:00.0,Mumbai,6173,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,981,21:40:00.0,Delhi,02h 10m,23:50:00.0,Mumbai,6186,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,745,12:45:00.0,Delhi,08h 05m,20:50:00.0,Mumbai,6554,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,713,20:05:00.0,Delhi,14h 00m,10:05:00.0,Mumbai,6581,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,2016,15:45:00.0,Delhi,02h 15m,18:00:00.0,Mumbai,6269,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,957,20:50:00.0,Delhi,02h 10m,23:00:00.0,Mumbai,6344,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,851,04:35:00.0,Delhi,07h 45m,12:20:00.0,Mumbai,6344,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,941,16:50:00.0,Delhi,02h 15m,19:05:00.0,Mumbai,6449,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,929,21:20:00.0,Delhi,09h 00m,06:20:00.0,Mumbai,6470,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,929,21:20:00.0,Delhi,12h 20m,09:40:00.0,Mumbai,6470,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,811,18:50:00.0,Delhi,21h 35m,16:25:00.0,Mumbai,6470,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,929,21:20:00.0,Delhi,22h 50m,20:10:00.0,Mumbai,6470,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6492,13:30:00.0,Delhi,06h 35m,20:05:00.0,Mumbai,6473,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,969,18:00:00.0,Delhi,26h 10m,20:10:00.0,Mumbai,6522,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,745,12:45:00.0,Delhi,12h 40m,01:25:00.0,Mumbai,7090,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,849,16:10:00.0,Delhi,20h 10m,12:20:00.0,Mumbai,6764,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,624,19:10:00.0,Delhi,02h 15m,21:25:00.0,Mumbai,6921,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,798,12:35:00.0,Delhi,12h 50m,01:25:00.0,Mumbai,7393,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,955,17:45:00.0,Delhi,02h 20m,20:05:00.0,Mumbai,7142,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,977,18:55:00.0,Delhi,02h 20m,21:15:00.0,Mumbai,7194,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,184,10:00:00.0,Delhi,08h 25m,18:25:00.0,Mumbai,7193,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,5554,09:10:00.0,Delhi,06h 55m,16:05:00.0,Mumbai,7253,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,817,05:15:00.0,Delhi,31h 05m,12:20:00.0,Mumbai,7292,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6231,05:15:00.0,Delhi,04h 10m,09:25:00.0,Mumbai,7318,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,985,19:45:00.0,Delhi,02h 15m,22:00:00.0,Mumbai,7352,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,959,06:30:00.0,Delhi,23h 50m,06:20:00.0,Mumbai,7425,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,439,05:50:00.0,Delhi,16h 40m,22:30:00.0,Mumbai,7541,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,439,05:50:00.0,Delhi,26h 25m,08:15:00.0,Mumbai,7541,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,717,16:45:00.0,Delhi,04h 25m,21:10:00.0,Mumbai,8044,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,713,20:05:00.0,Delhi,05h 55m,02:00:00.0,Mumbai,8044,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,717,16:45:00.0,Delhi,09h 15m,02:00:00.0,Mumbai,8044,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,2216,09:25:00.0,Delhi,08h 10m,17:35:00.0,Mumbai,7688,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6902,15:20:00.0,Delhi,09h 00m,00:20:00.0,Mumbai,7688,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,773,20:00:00.0,Delhi,05h 25m,01:25:00.0,Mumbai,8145,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,773,20:00:00.0,Delhi,10h 55m,06:55:00.0,Mumbai,8145,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,857,18:50:00.0,Delhi,07h 25m,02:15:00.0,Mumbai,8241,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,514,03:30:00.0,Delhi,07h 55m,11:25:00.0,Mumbai,7940,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,813,08:10:00.0,Delhi,08h 15m,16:25:00.0,Mumbai,7940,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,803,06:10:00.0,Delhi,10h 15m,16:25:00.0,Mumbai,7940,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,514,03:30:00.0,Delhi,12h 55m,16:25:00.0,Mumbai,7940,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,813,08:10:00.0,Delhi,13h 10m,21:20:00.0,Mumbai,7940,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,803,06:10:00.0,Delhi,15h 10m,21:20:00.0,Mumbai,7940,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,514,03:30:00.0,Delhi,17h 50m,21:20:00.0,Mumbai,7940,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,813,08:10:00.0,Delhi,24h 25m,08:35:00.0,Mumbai,7940,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,537,16:15:00.0,Delhi,06h 15m,22:30:00.0,Mumbai,8066,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,429,09:50:00.0,Delhi,12h 40m,22:30:00.0,Mumbai,8066,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,537,16:15:00.0,Delhi,16h 00m,08:15:00.0,Mumbai,8066,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,429,09:50:00.0,Delhi,22h 25m,08:15:00.0,Mumbai,8066,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,542,09:30:00.0,Delhi,05h 30m,15:00:00.0,Mumbai,8124,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,544,17:00:00.0,Delhi,07h 10m,00:10:00.0,Mumbai,8124,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,560,07:10:00.0,Delhi,07h 50m,15:00:00.0,Mumbai,8124,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,839,21:30:00.0,Delhi,12h 25m,09:55:00.0,Mumbai,8124,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,522,11:05:00.0,Delhi,13h 05m,00:10:00.0,Mumbai,8124,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,542,09:30:00.0,Delhi,14h 40m,00:10:00.0,Mumbai,8124,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,544,17:00:00.0,Delhi,16h 55m,09:55:00.0,Mumbai,8124,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,560,07:10:00.0,Delhi,17h 00m,00:10:00.0,Mumbai,8124,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,839,21:30:00.0,Delhi,17h 30m,15:00:00.0,Mumbai,8124,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,544,17:00:00.0,Delhi,22h 00m,15:00:00.0,Mumbai,8124,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,502,13:30:00.0,Delhi,07h 50m,21:20:00.0,Mumbai,8202,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,502,13:30:00.0,Delhi,19h 05m,08:35:00.0,Mumbai,8202,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,119,20:25:00.0,Delhi,13h 35m,10:00:00.0,Mumbai,8610,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,443,04:55:00.0,Delhi,05h 00m,09:55:00.0,Mumbai,8337,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,435,05:55:00.0,Delhi,08h 30m,14:25:00.0,Mumbai,8337,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,731,06:10:00.0,Delhi,05h 55m,12:05:00.0,Mumbai,8474,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6822,14:25:00.0,Delhi,09h 05m,23:30:00.0,Mumbai,8474,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,537,16:15:00.0,Delhi,17h 45m,10:00:00.0,Mumbai,8570,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,471,13:20:00.0,Delhi,04h 45m,18:05:00.0,Mumbai,8580,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,286,10:45:00.0,Delhi,14h 45m,01:30:00.0,Mumbai,9267,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C29/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
