s,a,r,sp
6E6822_3,w,0.0,6E6822_2
6E6822_30,b,13.099292638197538,travel
6E6822_30,w,0.0,6E6822_29
6E6822_31,b,13.099292638197538,travel
6E6822_31,w,0.0,6E6822_30
6E6822_32,b,13.099292638197538,travel
6E6822_32,w,0.0,6E6822_31
6E6822_33,b,13.099292638197538,travel
6E6822_33,w,0.0,6E6822_32
6E6822_34,b,13.099292638197538,travel
6E6822_34,w,0.0,6E6822_33
6E6822_35,b,13.008976193573567,travel
6E6822_35,w,0.0,6E6822_34
6E6822_36,b,13.008976193573567,travel
6E6822_36,w,0.0,6E6822_35
6E6822_37,b,13.008976193573567,travel
6E6822_37,w,0.0,6E6822_36
6E6822_38,b,13.008976193573567,travel
6E6822_38,w,0.0,6E6822_37
6E6822_39,b,13.008976193573567,travel
6E6822_39,w,0.0,6E6822_38
6E6822_4,b,11.800802454566911,travel
6E6822_4,w,0.0,6E6822_3
6E6822_40,b,13.008976193573567,travel
6E6822_40,w,0.0,6E6822_39
6E6822_41,b,13.008976193573567,travel
6E6822_41,w,0.0,6E6822_40
6E6822_42,b,13.008976193573567,travel
6E6822_42,w,0.0,6E6822_41
6E6822_43,b,13.008976193573567,travel
6E6822_43,w,0.0,6E6822_42
6E6822_44,b,13.008976193573567,travel
6E6822_44,w,0.0,6E6822_43
6E6822_45,b,12.177301509985387,travel
6E6822_45,w,0.0,6E6822_44
6E6822_46,b,12.177301509985387,travel
6E6822_46,w,0.0,6E6822_45
6E6822_47,b,12.177301509985387,travel
6E6822_47,w,0.0,6E6822_46
6E6822_48,b,12.177301509985387,travel
6E6822_48,w,0.0,6E6822_47
6E6822_49,b,12.177301509985387,travel
6E6822_49,w,0.0,6E6822_48
6E6822_5,b,11.800802454566911,travel
6E6822_5,w,0.0,6E6822_4
6E6822_6,b,11.24353496739375,travel
6E6822_6,w,0.0,6E6822_5
6E6822_7,b,11.800802454566911,travel
6E6822_7,w,0.0,6E6822_6
6E6822_8,b,11.176930814798256,travel
6E6822_8,w,0.0,6E6822_7
6E6822_9,b,11.727453969743168,travel
6E6822_9,w,0.0,6E6822_8
6E6902_0,b,0.0,travel
6E6902_0,w,0.0,notravel
6E6902_1,b,0.0,6E6902_0
6E6902_1,w,0.0,6E6902_0
6E6902_10,b,13.007284079084288,travel
6E6902_10,w,0.0,6E6902_9
6E6902_11,b,13.007284079084288,travel
6E6902_11,w,0.0,6E6902_10
6E6902_12,b,13.007284079084288,travel
6E6902_12,w,0.0,6E6902_11
6E6902_13,b,12.333497779970399,travel
6E6902_13,w,0.0,6E6902_12
6E6902_14,b,11.444266422522317,travel
6E6902_14,w,0.0,6E6902_13
6E6902_15,b,12.495314257153568,travel
6E6902_15,w,0.0,6E6902_14
6E6902_16,b,12.495314257153568,travel
6E6902_16,w,0.0,6E6902_15
6E6902_17,b,12.495314257153568,travel
6E6902_17,w,0.0,6E6902_16
6E6902_18,b,12.495314257153568,travel
6E6902_18,w,0.0,6E6902_17
6E6902_19,b,12.495314257153568,travel
6E6902_19,w,0.0,6E6902_18
6E6902_2,b,0.0,6E6902_1
6E6902_2,w,0.0,6E6902_1
6E6902_20,b,12.495314257153568,travel
6E6902_20,w,0.0,6E6902_19
6E6902_21,b,10.919414719371042,travel
6E6902_21,w,0.0,6E6902_20
6E6902_22,b,12.495314257153568,travel
6E6902_22,w,0.0,6E6902_21
6E6902_23,b,12.175818823815902,travel
6E6902_23,w,0.0,6E6902_22
6E6902_24,b,12.495314257153568,travel
6E6902_24,w,0.0,6E6902_23
6E6902_25,b,12.495314257153568,travel
6E6902_25,w,0.0,6E6902_24
6E6902_26,b,12.495314257153568,travel
6E6902_26,w,0.0,6E6902_25
6E6902_27,b,12.495314257153568,travel
6E6902_27,w,0.0,6E6902_26
6E6902_28,b,10.919414719371042,travel
6E6902_28,w,0.0,6E6902_27
6E6902_29,b,9.40910801656003,travel
6E6902_29,w,0.0,6E6902_28
6E6902_3,b,0.0,6E6902_2
6E6902_3,w,0.0,6E6902_2
6E6902_30,b,12.495314257153568,travel
6E6902_30,w,0.0,6E6902_29
6E6902_31,b,12.495314257153568,travel
6E6902_31,w,0.0,6E6902_30
6E6902_32,b,12.495314257153568,travel
6E6902_32,w,0.0,6E6902_31
6E6902_33,b,12.495314257153568,travel
6E6902_33,w,0.0,6E6902_32
6E6902_34,b,10.67463706233988,travel
6E6902_34,w,0.0,6E6902_33
6E6902_35,b,12.495314257153568,travel
6E6902_35,w,0.0,6E6902_34
6E6902_36,b,12.495314257153568,travel
6E6902_36,w,0.0,6E6902_35
6E6902_37,b,6.743997841920691,travel
6E6902_37,w,0.0,6E6902_36
6E6902_38,b,12.495314257153568,travel
6E6902_38,w,0.0,6E6902_37
6E6902_39,b,12.495314257153568,travel
6E6902_39,w,0.0,6E6902_38
6E6902_4,b,0.0,6E6902_3
6E6902_4,w,0.0,6E6902_3
6E6902_40,b,12.495314257153568,travel
6E6902_40,w,0.0,6E6902_39
6E6902_41,b,12.495314257153568,travel
6E6902_41,w,0.0,6E6902_40
6E6902_42,b,12.495314257153568,travel
6E6902_42,w,0.0,6E6902_41
6E6902_43,b,12.333497779970399,travel
6E6902_43,w,0.0,6E6902_42
6E6902_44,b,12.495314257153568,travel
6E6902_44,w,0.0,6E6902_43
6E6902_45,b,12.495314257153568,travel
6E6902_45,w,0.0,6E6902_44
6E6902_46,b,12.495314257153568,travel
6E6902_46,w,0.0,6E6902_45
6E6902_47,b,12.495314257153568,travel
6E6902_47,w,0.0,6E6902_46
6E6902_48,b,12.495314257153568,travel
6E6902_48,w,0.0,6E6902_47
6E6902_49,b,12.495314257153568,travel
6E6902_49,w,0.0,6E6902_48
6E6902_5,b,0.0,6E6902_4
6E6902_5,w,0.0,6E6902_4
6E6902_6,b,0.0,6E6902_5
6E6902_6,w,0.0,6E6902_5
6E6902_7,b,0.0,6E6902_6
6E6902_7,w,0.0,6E6902_6
6E6902_8,b,0.0,6E6902_7
6E6902_8,w,0.0,6E6902_7
6E6902_9,b,10.441683199331733,travel
6E6902_9,w,0.0,6E6902_8
6E731_0,b,0.0,travel
6E731_0,w,0.0,notravel
6E731_1,b,0.0,6E731_0
6E731_1,w,0.0,6E731_0
6E731_10,b,11.800802454566911,travel
6E731_10,w,0.0,6E731_9
6E731_11,b,11.800802454566911,travel
6E731_11,w,0.0,6E731_10
6E731_12,b,11.800802454566911,travel
6E731_12,w,0.0,6E731_11
6E731_13,b,11.800802454566911,travel
6E731_13,w,0.0,6E731_12
6E731_14,b,11.800802454566911,travel
6E731_14,w,0.0,6E731_13
6E731_15,b,11.727453969743168,travel
6E731_15,w,0.0,6E731_14
6E731_16,b,12.177301509985387,travel
6E731_16,w,0.0,6E731_15
6E731_17,b,13.099292638197538,travel
6E731_17,w,0.0,6E731_16
6E731_18,b,11.727453969743168,travel
6E731_18,w,0.0,6E731_17
6E731_19,b,13.099292638197538,travel
6E731_19,w,0.0,6E731_18
6E731_2,b,0.0,6E731_1
6E731_2,w,0.0,6E731_1
6E731_20,b,13.008976193573567,travel
6E731_20,w,0.0,6E731_19
6E731_21,b,13.008976193573567,travel
6E731_21,w,0.0,6E731_20
6E731_22,b,13.008976193573567,travel
6E731_22,w,0.0,6E731_21
6E731_23,b,13.008976193573567,travel
6E731_23,w,0.0,6E731_22
6E731_24,b,13.099292638197538,travel
6E731_24,w,0.0,6E731_23
6E731_25,b,13.099292638197538,travel
6E731_25,w,0.0,6E731_24
6E731_26,b,13.099292638197538,travel
6E731_26,w,0.0,6E731_25
6E731_27,b,13.099292638197538,travel
6E731_27,w,0.0,6E731_26
6E731_28,b,13.099292638197538,travel
6E731_28,w,0.0,6E731_27
6E731_29,b,13.099292638197538,travel
6E731_29,w,0.0,6E731_28
6E731_3,b,0.0,6E731_2
6E731_3,w,0.0,6E731_2
6E731_30,b,13.099292638197538,travel
6E731_30,w,0.0,6E731_29
6E731_31,b,13.099292638197538,travel
6E731_31,w,0.0,6E731_30
6E731_32,b,13.099292638197538,travel
6E731_32,w,0.0,6E731_31
6E731_33,b,13.099292638197538,travel
6E731_33,w,0.0,6E731_32
6E731_34,b,13.099292638197538,travel
6E731_34,w,0.0,6E731_33
6E731_35,b,13.008976193573567,travel
6E731_35,w,0.0,6E731_34
6E731_36,b,13.008976193573567,travel
6E731_36,w,0.0,6E731_35
6E731_37,b,13.008976193573567,travel
6E731_37,w,0.0,6E731_36
6E731_38,b,13.008976193573567,travel
6E731_38,w,0.0,6E731_37
6E731_39,b,13.008976193573567,travel
6E731_39,w,0.0,6E731_38
6E731_4,b,0.0,6E731_3
6E731_4,w,0.0,6E731_3
6E731_40,b,13.008976193573567,travel
6E731_40,w,0.0,6E731_39
6E731_41,b,13.008976193573567,travel
6E731_41,w,0.0,6E731_40
6E731_42,b,13.008976193573567,travel
6E731_42,w,0.0,6E731_41
6E731_43,b,13.008976193573567,travel
6E731_43,w,0.0,6E731_42
6E731_44,b,13.008976193573567,travel
6E731_44,w,0.0,6E731_43
6E731_45,b,12.177301509985387,travel
6E731_45,w,0.0,6E731_44
6E731_46,b,12.177301509985387,travel
6E731_46,w,0.0,6E731_45
6E731_47,b,12.177301509985387,travel
6E731_47,w,0.0,6E731_46
6E731_48,b,12.177301509985387,travel
6E731_48,w,0.0,6E731_47
6E731_49,b,12.177301509985387,travel
6E731_49,w,0.0,6E731_48
6E731_5,b,0.0,6E731_4
6E731_5,w,0.0,6E731_4
6E731_6,b,0.0,6E731_5
6E731_6,w,0.0,6E731_5
6E731_7,b,0.0,6E731_6
6E731_7,w,0.0,6E731_6
6E731_8,b,0.0,6E731_7
6E731_8,w,0.0,6E731_7
6E731_9,b,11.727453969743168,travel
6E731_9,w,0.0,6E731_8
6E7403_0,b,0.0,travel
6E7403_0,w,0.0,notravel
6E7403_1,b,9.69743987587277,travel
6E7403_1,w,0.0,6E7403_0
6E7403_2,b,8.338892595063376,travel
6E7403_2,w,0.0,6E7403_1
6E7403_3,b,6.513809275664409,travel
6E7403_3,w,0.0,6E7403_2
6E7403_4,b,7.880220646178093,travel
6E7403_4,w,0.0,6E7403_3
6E7403_5,b,11.309658448314861,travel
6E7403_5,w,0.0,6E7403_4
6E7403_6,b,9.899029895070283,travel
6E7403_6,w,0.0,6E7403_5
6E7403_7,b,11.309658448314861,travel
6E7403_7,w,0.0,6E7403_6
6E7403_8,b,16.371971185330715,travel
6E7403_8,w,0.0,6E7403_7
6E7405_0,b,0.0,travel
6E7405_0,w,0.0,notravel
6E7405_1,b,0.0,6E7405_0
6E7405_1,w,0.0,6E7405_0
6E7405_2,b,0.0,6E7405_1
6E7405_2,w,0.0,6E7405_1
6E7405_3,b,0.0,6E7405_2
6E7405_3,w,0.0,6E7405_2
6E7405_4,b,0.0,6E7405_3
6E7405_4,w,0.0,6E7405_3
6E7405_5,b,0.0,6E7405_4
6E7405_5,w,0.0,6E7405_4
6E7405_6,b,0.0,6E7405_5
6E7405_6,w,0.0,6E7405_5
6E7405_7,b,0.0,6E7405_6
6E7405_7,w,0.0,6E7405_6
6E7405_8,b,13.007284079084288,travel
6E7405_8,w,0.0,6E7405_7
6E864_0,b,6.319514661274014,travel
6E864_1,b,9.648784253184099,travel
6E864_1,w,0.0,6E864_0
6E864_10,b,21.30379207498935,travel
6E864_10,w,0.0,6E864_9
6E864_11,b,21.30379207498935,travel
6E864_11,w,0.0,6E864_10
6E864_12,b,21.30379207498935,travel
6E864_12,w,0.0,6E864_11
6E864_13,b,21.30379207498935,travel
6E864_13,w,0.0,6E864_12
6E864_14,b,21.30379207498935,travel
6E864_14,w,0.0,6E864_13
6E864_15,b,14.494854326714016,travel
6E864_15,w,0.0,6E864_14
6E864_16,b,17.409470752089135,travel
6E864_16,w,0.0,6E864_15
6E864_17,b,21.30379207498935,travel
6E864_17,w,0.0,6E864_16
6E864_18,b,19.160758766047135,travel
6E864_18,w,0.0,6E864_17
6E864_19,b,21.30379207498935,travel
6E864_19,w,0.0,6E864_18
6E864_2,b,6.768647624204684,travel
6E864_2,w,0.0,6E864_1
6E864_20,b,21.30379207498935,travel
6E864_20,w,0.0,6E864_19
6E864_21,b,17.409470752089135,travel
6E864_21,w,0.0,6E864_20
6E864_22,b,8.925383791503034,travel
6E864_22,w,0.0,6E864_21
6E864_23,b,17.409470752089135,travel
6E864_23,w,0.0,6E864_22
6E864_24,b,17.409470752089135,travel
6E864_24,w,0.0,6E864_23
6E864_25,b,15.95150741745095,travel
6E864_25,w,0.0,6E864_24
6E864_26,b,19.160758766047135,travel
6E864_26,w,0.0,6E864_25
6E864_27,b,19.160758766047135,travel
6E864_27,w,0.0,6E864_26
6E864_28,b,17.409470752089135,travel
6E864_28,w,0.0,6E864_27
6E864_29,b,7.761564731449861,travel
6E864_29,w,0.0,6E864_28
6E864_3,b,15.95150741745095,travel
6E864_3,w,0.0,6E864_2
6E864_30,b,14.494854326714016,travel
6E864_30,w,0.0,6E864_29
6E864_31,b,19.160758766047135,travel
6E864_31,w,0.0,6E864_30
6E864_32,b,15.95150741745095,travel
6E864_32,w,0.0,6E864_31
6E864_33,b,17.409470752089135,travel
6E864_33,w,0.0,6E864_32
6E864_34,b,17.409470752089135,travel
6E864_34,w,0.0,6E864_33
6E864_35,b,17.409470752089135,travel
6E864_35,w,0.0,6E864_34
6E864_36,b,9.648784253184099,travel
6E864_36,w,0.0,6E864_35
6E864_37,b,15.95150741745095,travel
6E864_37,w,0.0,6E864_36
6E864_38,b,17.409470752089135,travel
6E864_38,w,0.0,6E864_37
6E864_39,b,17.409470752089135,travel
6E864_39,w,0.0,6E864_38
6E864_4,b,19.160758766047135,travel
6E864_4,w,0.0,6E864_3
6E864_40,b,17.409470752089135,travel
6E864_40,w,0.0,6E864_39
6E864_41,b,17.409470752089135,travel
6E864_41,w,0.0,6E864_40
6E864_42,b,15.95150741745095,travel
6E864_42,w,0.0,6E864_41
6E864_43,b,7.28650539201399,travel
6E864_43,w,0.0,6E864_42
6E864_44,b,19.160758766047135,travel
6E864_44,w,0.0,6E864_43
6E864_45,b,19.160758766047135,travel
6E864_45,w,0.0,6E864_44
6E864_46,b,19.160758766047135,travel
6E864_46,w,0.0,6E864_45
6E864_47,b,19.160758766047135,travel
6E864_47,w,0.0,6E864_46
6E864_48,b,21.30379207498935,travel
6E864_48,w,0.0,6E864_47
6E864_49,b,19.160758766047135,travel
6E864_49,w,0.0,6E864_48
6E864_5,b,15.95150741745095,travel
6E864_5,w,0.0,6E864_4
6E864_6,b,19.160758766047135,travel
6E864_6,w,0.0,6E864_5
6E864_7,b,15.95150741745095,travel
6E864_7,w,0.0,6E864_6
6E864_8,b,19.160758766047135,travel
6E864_8,w,0.0,6E864_7
6E864_9,b,12.256403971074887,travel
6E864_9,w,0.0,6E864_8
6E902_0,b,3.220715643015878,travel
6E902_1,b,5.344164172723386,travel
6E902_1,w,0.0,6E902_0
6E902_2,b,4.596221905593602,travel
6E902_2,w,0.0,6E902_1
6E902_3,b,9.503896597605019,travel
6E902_3,w,0.0,6E902_2
6E902_4,b,10.920607185759529,travel
6E902_4,w,0.0,6E902_3
6E902_5,b,12.832028743744386,travel
6E902_5,w,0.0,6E902_4
6E902_6,b,12.333497779970399,travel
6E902_6,w,0.0,6E902_5
6E902_7,b,11.94885888397658,travel
6E902_7,w,0.0,6E902_6
6E902_8,b,12.832028743744386,travel
6E902_8,w,0.0,6E902_7
AI1420_0,b,0.0,travel
AI1420_0,w,0.0,notravel
AI1420_1,b,0.0,AI1420_0
AI1420_1,w,0.0,AI1420_0
AI1420_2,b,0.0,AI1420_1
AI1420_2,w,0.0,AI1420_1
AI1420_3,b,0.0,AI1420_2
AI1420_3,w,0.0,AI1420_2
AI1420_4,b,0.0,AI1420_3
AI1420_4,w,0.0,AI1420_3
AI1420_5,b,0.0,AI1420_4
AI1420_5,w,0.0,AI1420_4
AI1420_6,b,0.0,AI1420_5
AI1420_6,w,0.0,AI1420_5
AI1420_7,b,0.0,AI1420_6
AI1420_7,w,0.0,AI1420_6
AI1420_8,b,0.0,AI1420_7
AI1420_8,w,0.0,AI1420_7
AI1420_9,b,4.91569581674286,travel
AI1420_9,w,0.0,AI1420_8
AI1421_0,b,0.0,travel
AI1421_0,w,0.0,notravel
AI1421_1,b,0.0,AI1421_0
AI1421_1,w,0.0,AI1421_0
AI1421_2,b,0.0,AI1421_1
AI1421_2,w,0.0,AI1421_1
AI1421_3,b,0.0,AI1421_2
AI1421_3,w,0.0,AI1421_2
AI1421_4,b,0.0,AI1421_3
AI1421_4,w,0.0,AI1421_3
AI1421_5,b,0.0,AI1421_4
AI1421_5,w,0.0,AI1421_4
AI1421_6,b,0.0,AI1421_5
AI1421_6,w,0.0,AI1421_5
AI1421_7,b,0.0,AI1421_6
AI1421_7,w,0.0,AI1421_6
AI1421_8,b,0.0,AI1421_7
AI1421_8,w,0.0,AI1421_7
AI1421_9,b,6.2566476881686794,travel
AI1421_9,w,0.0,AI1421_8
AI401_0,b,0.0,travel
AI401_0,w,0.0,notravel
AI401_1,b,6.605914501994535,travel
AI401_1,w,0.0,AI401_0
AI401_10,b,7.760962359332558,travel
AI401_10,w,0.0,AI401_9
AI401_11,b,7.377660233558197,travel
AI401_11,w,0.0,AI401_10
AI401_12,b,7.51597143930853,travel
AI401_12,w,0.0,AI401_11
AI401_13,b,7.377660233558197,travel
AI401_13,w,0.0,AI401_12
AI401_14,b,7.16630201140614,travel
AI401_14,w,0.0,AI401_13
AI401_15,b,6.638476238742306,travel
AI401_15,w,0.0,AI401_14
AI401_16,b,6.581112207963145,travel
AI401_16,w,0.0,AI401_15
AI401_17,b,7.230657989877079,travel
AI401_17,w,0.0,AI401_16
AI401_18,b,7.230657989877079,travel
AI401_18,w,0.0,AI401_17
AI401_19,b,7.230657989877079,travel
AI401_19,w,0.0,AI401_18
AI401_2,b,4.836162514678392,travel
AI401_2,w,0.0,AI401_1
AI401_20,b,7.230657989877079,travel
AI401_20,w,0.0,AI401_19
AI401_21,b,7.230657989877079,travel
AI401_21,w,0.0,AI401_20
AI401_22,b,7.073143656072703,travel
AI401_22,w,0.0,AI401_21
AI401_23,b,6.626905235255136,travel
AI401_23,w,0.0,AI401_22
AI401_24,b,7.073143656072703,travel
AI401_24,w,0.0,AI401_23
AI401_25,b,6.638476238742306,travel
AI401_25,w,0.0,AI401_24
AI401_26,b,7.51597143930853,travel
AI401_26,w,0.0,AI401_25
AI401_27,b,7.230657989877079,travel
AI401_27,w,0.0,AI401_26
AI401_28,b,7.230657989877079,travel
AI401_28,w,0.0,AI401_27
AI401_29,b,7.073143656072703,travel
AI401_29,w,0.0,AI401_28
AI401_3,b,7.3991860895301516,travel
AI401_3,w,0.0,AI401_2
AI401_30,b,6.915629322268327,travel
AI401_30,w,0.0,AI401_29
AI401_31,b,7.230657989877079,travel
AI401_31,w,0.0,AI401_30
AI401_32,b,7.51597143930853,travel
AI401_32,w,0.0,AI401_31
AI401_33,b,7.51597143930853,travel
AI401_33,w,0.0,AI401_32
AI401_34,b,8.23045267489712,travel
AI401_34,w,0.0,AI401_33
AI401_35,b,0.0,AI401_34
AI401_35,w,0.0,AI401_34
AI401_36,b,7.073143656072703,travel
AI401_36,w,0.0,AI401_35
AI401_37,b,0.0,AI401_36
AI401_37,w,0.0,AI401_36
AI401_38,b,8.23045267489712,travel
AI401_38,w,0.0,AI401_37
AI401_39,b,8.23045267489712,travel
AI401_39,w,0.0,AI401_38
AI401_4,b,7.702758895196672,travel
AI401_4,w,0.0,AI401_3
AI401_40,b,8.23045267489712,travel
AI401_40,w,0.0,AI401_39
AI401_41,b,8.23045267489712,travel
AI401_41,w,0.0,AI401_40
AI401_42,b,8.23045267489712,travel
AI401_42,w,0.0,AI401_41
AI401_43,b,6.915629322268327,travel
AI401_43,w,0.0,AI401_42
AI401_44,b,7.51597143930853,travel
AI401_44,w,0.0,AI401_43
AI401_45,b,6.81663258350375,travel
AI401_45,w,0.0,AI401_44
AI401_46,b,6.81663258350375,travel
AI401_46,w,0.0,AI401_45
AI401_47,b,6.81663258350375,travel
AI401_47,w,0.0,AI401_46
AI401_48,b,6.81663258350375,travel
AI401_48,w,0.0,AI401_47
AI401_49,b,6.81663258350375,travel
AI401_49,w,0.0,AI401_48
AI401_5,b,0.0,AI401_4
AI401_5,w,0.0,AI401_4
AI401_6,b,7.51597143930853,travel
AI401_6,w,0.0,AI401_5
AI401_7,b,0.0,AI401_6
AI401_7,w,0.0,AI401_6
AI401_8,b,7.208364974589637,travel
AI401_8,w,0.0,AI401_7
AI401_9,b,0.0,AI401_8
AI401_9,w,0.0,AI401_8
AI403_0,b,0.0,travel
AI403_0,w,0.0,notravel
AI403_1,b,0.0,AI403_0
AI403_1,w,0.0,AI403_0
AI403_10,b,0.0,AI403_9
AI403_10,w,0.0,AI403_9
AI403_11,b,0.0,AI403_10
AI403_11,w,0.0,AI403_10
AI403_12,b,0.0,AI403_11
AI403_12,w,0.0,AI403_11
AI403_13,b,0.0,AI403_12
AI403_13,w,0.0,AI403_12
AI403_14,b,0.0,AI403_13
AI403_14,w,0.0,AI403_13
AI403_15,b,0.0,AI403_14
AI403_15,w,0.0,AI403_14
AI403_16,b,0.0,AI403_15
AI403_16,w,0.0,AI403_15
AI403_17,b,0.0,AI403_16
AI403_17,w,0.0,AI403_16
AI403_18,b,0.0,AI403_17
AI403_18,w,0.0,AI403_17
AI403_19,b,0.0,AI403_18
AI403_19,w,0.0,AI403_18
AI403_2,b,0.0,AI403_1
AI403_2,w,0.0,AI403_1
AI403_20,b,0.0,AI403_19
AI403_20,w,0.0,AI403_19
AI403_21,b,11.99472232217824,travel
AI403_21,w,0.0,AI403_20
AI403_22,b,0.0,AI403_21
AI403_22,w,0.0,AI403_21
AI403_23,b,11.284134506883323,travel
AI403_23,w,0.0,AI403_22
AI403_24,b,11.99472232217824,travel
AI403_24,w,0.0,AI403_23
AI403_25,b,11.99472232217824,travel
AI403_25,w,0.0,AI403_24
AI403_26,b,0.0,AI403_25
AI403_26,w,0.0,AI403_25
AI403_27,b,0.0,AI403_26
AI403_27,w,0.0,AI403_26
AI403_28,b,0.0,AI403_27
AI403_28,w,0.0,AI403_27
AI403_29,b,10.53518752633797,travel
AI403_29,w,0.0,AI403_28
AI403_3,b,0.0,AI403_2
AI403_3,w,0.0,AI403_2
AI403_30,b,0.0,AI403_29
AI403_30,w,0.0,AI403_29
AI403_31,b,0.0,AI403_30
AI403_31,w,0.0,AI403_30
AI403_32,b,0.0,AI403_31
AI403_32,w,0.0,AI403_31
AI403_33,b,0.0,AI403_32
AI403_33,w,0.0,AI403_32
AI403_34,b,0.0,AI403_33
AI403_34,w,0.0,AI403_33
AI403_35,b,0.0,AI403_34
AI403_35,w,0.0,AI403_34
AI403_36,b,0.0,AI403_35
AI403_36,w,0.0,AI403_35
AI403_37,b,0.0,AI403_36
AI403_37,w,0.0,AI403_36
AI403_38,b,9.98302885095338,travel
AI403_38,w,0.0,AI403_37
AI403_39,b,0.0,AI403_38
AI403_39,w,0.0,AI403_38
AI403_4,b,0.0,AI403_3
AI403_4,w,0.0,AI403_3
AI403_40,b,12.465719272001994,travel
AI403_40,w,0.0,AI403_39
AI403_41,b,0.0,AI403_40
AI403_41,w,0.0,AI403_40
AI403_42,b,10.773540185304892,travel
AI403_42,w,0.0,AI403_41
AI403_43,b,11.7000117000117,travel
AI403_43,w,0.0,AI403_42
AI403_5,b,11.99472232217824,travel
AI403_5,w,0.0,AI403_4
AI403_6,b,0.0,AI403_5
AI403_6,w,0.0,AI403_5
AI403_7,b,0.0,AI403_6
AI403_7,w,0.0,AI403_6
AI403_8,b,0.0,AI403_7
AI403_8,w,0.0,AI403_7
AI403_9,b,10.419922892570595,travel
AI403_9,w,0.0,AI403_8
AI406_0,b,0.0,travel
AI406_0,w,0.0,notravel
AI406_1,b,3.1914214591178913,travel
AI406_1,w,0.0,AI406_0
AI406_10,b,8.302200083022,travel
AI406_10,w,0.0,AI406_9
AI406_11,b,8.302200083022,travel
AI406_11,w,0.0,AI406_10
AI406_12,b,8.302200083022,travel
AI406_12,w,0.0,AI406_11
AI406_13,b,6.581112207963145,travel
AI406_13,w,0.0,AI406_12
AI406_14,b,8.302200083022,travel
AI406_14,w,0.0,AI406_13
AI406_15,b,7.889546351084813,travel
AI406_15,w,0.0,AI406_14
AI406_16,b,8.92458723784025,travel
AI406_16,w,0.0,AI406_15
AI406_17,b,7.51597143930853,travel
AI406_17,w,0.0,AI406_16
AI406_18,b,9.64785335262904,travel
AI406_18,w,0.0,AI406_17
AI406_19,b,8.92458723784025,travel
AI406_19,w,0.0,AI406_18
AI406_2,b,4.200798151648813,travel
AI406_2,w,0.0,AI406_1
AI406_20,b,9.746588693957115,travel
AI406_20,w,0.0,AI406_19
AI406_21,b,6.581112207963145,travel
AI406_21,w,0.0,AI406_20
AI406_22,b,8.602150537634408,travel
AI406_22,w,0.0,AI406_21
AI406_23,b,8.022462896109106,travel
AI406_23,w,0.0,AI406_22
AI406_24,b,9.272137227630969,travel
AI406_24,w,0.0,AI406_23
AI406_25,b,7.51597143930853,travel
AI406_25,w,0.0,AI406_24
AI406_26,b,9.746588693957115,travel
AI406_26,w,0.0,AI406_25
AI406_27,b,10.16260162601626,travel
AI406_27,w,0.0,AI406_26
AI406_28,b,7.82472613458529,travel
AI406_28,w,0.0,AI406_27
AI406_29,b,9.272137227630969,travel
AI406_29,w,0.0,AI406_28
AI406_3,b,4.49842555105713,travel
AI406_3,w,0.0,AI406_2
AI406_30,b,9.64785335262904,travel
AI406_30,w,0.0,AI406_29
AI406_31,b,9.64785335262904,travel
AI406_31,w,0.0,AI406_30
AI406_32,b,9.746588693957115,travel
AI406_32,w,0.0,AI406_31
AI406_33,b,9.746588693957115,travel
AI406_33,w,0.0,AI406_32
AI406_34,b,7.82472613458529,travel
AI406_34,w,0.0,AI406_33
AI406_35,b,7.82472613458529,travel
AI406_35,w,0.0,AI406_34
AI406_36,b,7.82472613458529,travel
AI406_36,w,0.0,AI406_35
AI406_37,b,0.0,AI406_36
AI406_37,w,0.0,AI406_36
AI406_38,b,8.602150537634408,travel
AI406_38,w,0.0,AI406_37
AI406_39,b,8.302200083022,travel
AI406_39,w,0.0,AI406_38
AI406_4,b,5.046681806712087,travel
AI406_4,w,0.0,AI406_3
AI406_40,b,8.602150537634408,travel
AI406_40,w,0.0,AI406_39
AI406_41,b,8.602150537634408,travel
AI406_41,w,0.0,AI406_40
AI406_42,b,8.602150537634408,travel
AI406_42,w,0.0,AI406_41
AI406_43,b,9.272137227630969,travel
AI406_43,w,0.0,AI406_42
AI406_44,b,7.069635913750441,travel
AI406_44,w,0.0,AI406_43
AI406_45,b,5.546311702717693,travel
AI406_45,w,0.0,AI406_44
AI406_46,b,5.546311702717693,travel
AI406_46,w,0.0,AI406_45
AI406_47,b,6.195786864931846,travel
AI406_47,w,0.0,AI406_46
AI406_48,b,6.491398896462187,travel
AI406_48,w,0.0,AI406_47
AI406_49,b,6.077180188392586,travel
AI406_49,w,0.0,AI406_48
AI406_5,b,4.6072333563695,travel
AI406_5,w,0.0,AI406_4
AI406_6,b,0.0,AI406_5
AI406_6,w,0.0,AI406_5
AI406_7,b,7.51597143930853,travel
AI406_7,w,0.0,AI406_6
AI406_8,b,0.0,AI406_7
AI406_8,w,0.0,AI406_7
AI406_9,b,8.302200083022,travel
AI406_9,w,0.0,AI406_8
AI407_0,b,0.0,travel
AI407_0,w,0.0,notravel
AI407_1,b,0.0,AI407_0
AI407_1,w,0.0,AI407_0
AI407_2,b,0.0,AI407_1
AI407_2,w,0.0,AI407_1
AI407_3,b,0.0,AI407_2
AI407_3,w,0.0,AI407_2
AI407_4,b,0.0,AI407_3
AI407_4,w,0.0,AI407_3
AI407_5,b,0.0,AI407_4
